1,23,34,40,19,9,2016,10.89,86.36,4.0,65.22,938.4,10.05,1,21476
1,23,39,43,19,9,2016,10.95,86.05,4.0,65.22,938.4,10.05,1,21476
1,23,44,45,19,9,2016,11.02,85.9,4.0,65.22,938.4,10.05,1,21476
1,23,49,48,19,9,2016,10.98,85.86,4.0,65.22,938.4,10.05,1,21476
1,23,54,51,19,9,2016,11.0,85.94,4.0,65.22,938.4,10.05,1,21476
1,23,59,53,19,9,2016,10.96,85.79,4.0,65.22,938.4,10.05,1,21476
1,00,04,56,20,9,2016,10.91,85.99,4.0,65.22,938.4,10.05,1,21476
1,00,09,59,20,9,2016,10.95,86.18,4.0,65.22,938.4,10.05,1,21476
1,00,15,01,20,9,2016,10.96,86.07,4.0,65.22,938.4,10.05,1,21476
1,00,20,04,20,9,2016,10.91,86.1,4.0,65.22,938.4,10.05,1,21476
1,00,25,06,20,9,2016,10.89,86.29,4.0,65.22,938.4,10.05,1,21476
1,00,30,09,20,9,2016,11.02,85.99,4.0,65.22,938.4,10.05,1,21476
1,00,35,12,20,9,2016,11.18,85.44,4.0,65.22,938.4,10.05,1,21476
1,00,40,14,20,9,2016,11.18,85.1,4.0,65.22,938.4,10.05,1,21476
1,00,45,17,20,9,2016,11.11,85.15,4.0,65.22,938.4,10.05,1,21476
1,00,50,19,20,9,2016,10.84,85.65,4.0,65.22,938.4,10.05,1,21476
1,00,55,22,20,9,2016,10.73,85.99,4.0,65.22,938.4,10.05,1,21476
1,01,00,24,20,9,2016,10.55,86.81,4.0,65.22,938.4,10.05,1,21476
1,01,05,27,20,9,2016,10.5,87.05,4.0,65.22,938.4,10.05,1,21476
1,01,10,29,20,9,2016,10.37,87.31,4.0,65.22,938.4,10.05,1,21476
1,01,15,32,20,9,2016,10.29,87.75,4.0,65.22,938.4,10.05,1,21476
1,01,20,34,20,9,2016,10.3,88.3,4.0,65.22,938.4,10.05,1,21476
1,01,25,37,20,9,2016,10.25,88.42,4.0,65.22,938.4,10.05,1,21476
1,01,30,38,20,9,2016,10.2,87.91,4.0,65.22,938.4,10.05,1,21476
1,01,35,41,20,9,2016,10.11,88.83,4.0,65.22,938.4,10.05,1,21476
1,01,40,43,20,9,2016,10.11,88.65,4.0,65.22,938.4,10.05,1,21476
1,01,45,46,20,9,2016,10.25,88.69,4.0,65.22,938.4,10.05,1,21476
1,01,50,48,20,9,2016,10.59,88.39,4.0,65.22,938.4,10.05,1,21476
1,01,55,51,20,9,2016,10.77,87.02,4.0,65.22,938.4,10.05,1,21476
1,02,00,53,20,9,2016,10.7,87.02,4.0,65.22,938.4,10.05,1,21476
1,02,05,56,20,9,2016,10.84,87.01,4.0,65.22,938.4,10.05,1,21476
1,02,10,58,20,9,2016,10.63,86.41,4.0,65.22,938.4,10.05,1,21476
1,02,16,01,20,9,2016,10.15,86.06,4.0,65.22,938.4,10.05,1,21476
1,02,21,03,20,9,2016,9.71,87.4,4.0,65.22,938.4,10.05,1,21476
1,02,26,05,20,9,2016,9.57,89.05,4.0,65.22,938.4,10.05,1,21476
1,02,31,07,20,9,2016,9.66,89.26,4.0,65.22,938.4,10.05,1,21476
1,02,36,09,20,9,2016,9.64,89.11,4.0,65.22,938.4,10.05,1,21476
1,02,41,12,20,9,2016,9.61,89.28,4.0,65.22,938.4,10.05,1,21476
1,02,46,14,20,9,2016,9.52,89.53,4.0,65.22,938.4,10.05,1,21476
1,02,51,16,20,9,2016,9.55,89.79,4.0,65.22,938.4,10.05,1,21476
1,02,56,19,20,9,2016,9.46,89.6,4.0,65.22,938.4,10.05,1,21476
1,03,01,21,20,9,2016,9.27,89.95,4.0,65.22,938.4,10.05,1,21476
1,03,11,28,20,9,2016,9.11,90.79,4.0,65.22,938.4,10.05,1,21476
1,03,16,30,20,9,2016,9.03,91.12,4.0,65.22,938.4,10.05,1,21476
1,03,21,32,20,9,2016,8.97,91.31,4.0,65.22,938.4,10.05,1,21476
1,03,26,34,20,9,2016,8.75,91.22,4.0,65.22,938.4,10.05,1,21476
1,03,31,37,20,9,2016,8.5,91.37,4.0,65.22,938.4,10.05,1,21476
1,03,36,39,20,9,2016,8.25,91.47,4.0,65.22,938.4,10.05,1,21476
1,03,41,41,20,9,2016,8.2,92.11,4.0,65.22,938.4,10.05,1,21476
1,03,46,43,20,9,2016,7.95,92.1,4.0,65.22,938.4,10.05,1,21476
1,03,51,45,20,9,2016,7.7,92.31,4.0,65.22,938.4,10.05,1,21476
1,03,56,47,20,9,2016,7.55,93.04,4.0,65.22,938.4,10.05,1,21476
1,04,01,49,20,9,2016,7.39,93.2,4.0,65.22,938.4,10.05,1,21476
1,04,06,50,20,9,2016,7.32,93.56,4.0,65.22,938.4,10.05,1,21476
1,04,11,52,20,9,2016,7.27,93.92,4.0,65.22,938.4,10.05,1,21476
1,04,16,54,20,9,2016,7.22,94.6,4.0,65.22,938.4,10.05,1,21476
1,04,21,56,20,9,2016,7.3,94.87,4.0,65.22,938.4,10.05,1,21476
1,04,26,58,20,9,2016,7.11,94.72,4.0,65.22,938.4,10.05,1,21476
1,04,31,59,20,9,2016,6.81,94.74,4.0,65.22,938.4,10.05,1,21476
1,04,37,01,20,9,2016,6.63,94.85,4.0,65.22,938.4,10.05,1,21476
1,04,42,03,20,9,2016,6.59,95.16,4.0,65.22,938.4,10.05,1,21476
1,04,47,05,20,9,2016,6.55,95.43,4.0,65.22,938.4,10.05,1,21476
1,04,52,07,20,9,2016,6.29,95.4,4.0,65.22,938.4,10.05,1,21476
1,04,57,09,20,9,2016,6.11,95.47,4.0,65.22,938.4,10.05,1,21476
1,05,02,11,20,9,2016,6.13,96.2,4.0,65.22,938.4,10.05,1,21476
1,05,12,17,20,9,2016,6.18,96.61,4.0,65.22,938.4,10.05,1,21476
1,05,22,21,20,9,2016,5.91,96.53,4.0,65.22,938.4,10.05,1,21476
1,05,27,23,20,9,2016,6.02,96.78,4.0,65.22,938.4,10.05,1,21476
1,05,32,25,20,9,2016,6.03,96.96,4.0,65.22,938.4,10.05,1,21476
1,05,37,26,20,9,2016,6.34,97.4,4.0,65.22,938.4,10.05,1,21476
1,05,42,28,20,9,2016,6.54,97.62,4.0,65.22,938.4,10.05,1,21476
1,05,47,30,20,9,2016,6.75,97.84,4.0,65.22,938.4,10.05,1,21476
1,05,52,32,20,9,2016,6.71,97.82,4.0,65.22,938.4,10.05,1,21476
1,05,57,33,20,9,2016,6.65,97.81,4.0,65.22,938.4,10.05,1,21476
1,06,02,35,20,9,2016,6.79,98.0,4.0,65.22,938.4,10.05,1,21476
1,06,07,37,20,9,2016,6.86,98.08,4.0,65.22,938.4,10.05,1,21476
1,06,12,39,20,9,2016,6.84,98.01,4.0,65.22,938.4,10.05,1,21476
1,06,17,41,20,9,2016,6.84,98.01,4.0,65.22,938.4,10.05,1,21476
1,06,27,47,20,9,2016,6.34,97.68,4.0,65.22,938.4,10.05,1,21476
1,06,32,49,20,9,2016,5.97,97.37,4.0,65.22,938.4,10.05,1,21476
1,06,37,51,20,9,2016,5.53,97.09,4.0,65.22,938.4,10.05,1,21476
1,06,42,52,20,9,2016,5.3,96.91,4.0,65.22,938.4,10.05,1,21476
1,06,47,53,20,9,2016,5.39,97.09,4.0,65.22,938.4,10.05,1,21476
1,06,52,55,20,9,2016,5.48,97.36,4.0,65.22,938.4,10.05,1,21476
1,06,57,57,20,9,2016,5.55,97.57,4.0,65.22,938.4,10.05,1,21476
1,07,02,59,20,9,2016,5.52,97.63,4.0,65.22,938.4,10.05,1,21476
1,07,08,00,20,9,2016,5.36,97.63,4.0,65.22,938.4,10.05,1,21476
1,07,13,02,20,9,2016,5.27,97.68,4.0,65.22,938.4,10.05,1,21476
1,07,18,04,20,9,2016,5.18,97.77,4.0,65.22,938.4,10.05,1,21476
1,07,23,04,20,9,2016,4.97,97.71,4.0,65.22,938.4,10.05,1,21476
1,07,28,05,20,9,2016,4.68,97.58,4.0,65.22,938.4,10.05,1,21476
1,07,33,06,20,9,2016,4.48,97.6,4.0,65.22,938.4,10.05,1,21476
1,07,38,07,20,9,2016,4.63,97.8,4.0,65.22,938.4,10.05,1,21476
1,07,43,09,20,9,2016,4.7,97.86,4.0,65.22,938.4,10.05,1,21476
1,07,48,11,20,9,2016,4.71,97.96,4.0,65.22,938.4,10.05,1,21476
1,07,53,12,20,9,2016,4.87,98.06,4.0,65.22,938.4,10.05,1,21476
1,07,58,14,20,9,2016,5.06,98.2,4.0,65.22,938.4,10.05,1,21476
1,08,03,16,20,9,2016,5.43,98.34,4.0,65.22,938.4,10.05,1,21476
1,08,08,18,20,9,2016,6.03,98.58,4.0,65.22,938.4,10.05,1,21476
1,08,13,20,20,9,2016,6.52,98.74,4.0,65.22,938.4,10.05,1,21476
1,08,18,22,20,9,2016,6.91,98.83,4.0,65.22,938.4,10.05,1,21476
1,08,23,24,20,9,2016,7.27,98.83,4.0,65.22,938.4,10.05,1,21476
1,08,28,26,20,9,2016,7.68,98.83,4.0,65.22,938.4,10.05,1,21476
1,08,33,28,20,9,2016,8.05,98.82,4.0,65.22,938.4,10.05,1,21476
1,08,38,29,20,9,2016,8.61,98.84,4.0,65.22,938.4,10.05,1,21476
1,08,43,31,20,9,2016,9.06,98.78,4.0,65.22,938.4,10.05,1,21476
1,08,48,34,20,9,2016,9.52,98.64,4.0,65.22,938.4,10.05,1,21476
1,08,53,36,20,9,2016,9.95,98.4,4.0,65.22,938.4,10.05,1,21476
1,08,58,39,20,9,2016,10.53,98.17,4.0,65.22,938.4,10.05,1,21476
1,09,03,41,20,9,2016,11.12,97.81,4.0,65.22,938.4,10.05,1,21476
1,09,08,44,20,9,2016,11.71,97.21,4.0,65.22,938.4,10.05,1,21476
1,09,13,47,20,9,2016,12.21,96.32,4.0,65.22,938.4,10.05,1,21476
1,09,18,49,20,9,2016,12.84,95.11,4.0,65.22,938.4,10.05,1,21476
1,09,23,52,20,9,2016,13.43,91.56,4.0,65.22,938.4,10.05,1,21476
1,09,28,55,20,9,2016,14.18,86.17,4.0,65.22,938.4,10.05,1,21476
1,09,33,59,20,9,2016,14.82,86.34,4.0,65.22,938.4,10.05,1,21476
1,09,39,02,20,9,2016,15.37,82.36,4.0,65.22,938.4,10.05,1,21476
1,09,44,05,20,9,2016,15.84,76.88,4.0,65.22,938.4,10.05,1,21476
1,09,49,08,20,9,2016,16.41,76.78,4.0,65.22,938.4,10.05,1,21476
1,09,54,11,20,9,2016,16.98,75.41,4.0,65.22,938.4,10.05,1,21476
1,10,04,20,20,9,2016,18.09,67.11,4.0,65.22,938.4,10.05,1,21476
1,10,09,24,20,9,2016,18.55,69.69,4.0,65.22,938.4,10.05,1,21476
1,10,14,28,20,9,2016,18.91,66.72,4.0,65.22,938.4,10.05,1,21476
1,10,29,43,20,9,2016,20.6,62.14,4.0,65.22,938.4,10.05,1,21476
1,10,34,47,20,9,2016,21.23,62.77,4.0,65.22,938.4,10.05,1,21476
1,10,39,51,20,9,2016,21.5,59.65,4.0,65.22,938.4,10.05,1,21476
1,10,44,56,20,9,2016,21.62,56.15,4.0,65.22,938.4,10.05,1,21476
1,10,50,00,20,9,2016,21.68,59.08,4.0,65.22,938.4,10.05,1,21476
1,10,55,04,20,9,2016,21.95,56.57,4.0,65.22,938.4,10.05,1,21476
1,11,00,08,20,9,2016,22.27,56.86,4.0,65.22,938.4,10.05,1,21476
1,11,05,12,20,9,2016,22.39,57.21,4.0,65.22,938.4,10.05,1,21476
1,11,10,16,20,9,2016,23.03,53.8,4.0,65.22,938.4,10.05,1,21476
1,11,15,21,20,9,2016,24.27,53.28,4.0,65.22,938.4,10.05,1,21476
1,11,20,25,20,9,2016,24.55,50.07,4.0,65.22,938.4,10.05,1,21476
1,11,25,30,20,9,2016,24.52,50.81,4.0,65.22,938.4,10.05,1,21476
1,11,30,35,20,9,2016,24.77,50.23,4.0,65.22,938.4,10.05,1,21476
1,11,35,39,20,9,2016,24.37,50.6,4.0,65.22,938.4,10.05,1,21476
1,11,40,44,20,9,2016,24.5,52.9,4.0,65.22,938.4,10.05,1,21476
1,11,45,48,20,9,2016,24.65,49.86,4.0,65.22,938.4,10.05,1,21476
1,11,50,53,20,9,2016,24.81,50.17,4.0,65.22,938.4,10.05,1,21476
1,11,55,58,20,9,2016,24.86,49.19,4.0,65.22,938.4,10.05,1,21476
1,12,01,02,20,9,2016,24.83,48.76,4.0,65.22,938.4,10.05,1,21476
1,12,11,14,20,9,2016,25.3,49.01,4.0,65.22,938.4,10.05,1,21476
1,12,16,19,20,9,2016,25.58,47.48,4.0,65.22,938.4,10.05,1,21476
1,12,21,23,20,9,2016,25.3,47.77,4.0,65.22,938.4,10.05,1,21476
1,12,31,35,20,9,2016,26.66,45.64,4.0,65.22,938.4,10.05,1,21476
1,12,36,39,20,9,2016,26.54,45.26,4.0,65.22,938.4,10.05,1,21476
1,12,41,44,20,9,2016,25.95,45.32,4.0,65.22,938.4,10.05,1,21476
1,12,51,56,20,9,2016,26.97,43.87,4.0,65.22,938.4,10.05,1,21476
1,12,57,01,20,9,2016,27.29,42.84,4.0,65.22,938.4,10.05,1,21476
1,13,02,06,20,9,2016,27.68,42.34,4.0,65.22,938.4,10.05,1,21476
1,13,07,11,20,9,2016,28.04,41.77,4.0,65.22,938.4,10.05,1,21476
1,13,12,16,20,9,2016,28.54,41.62,4.0,65.22,938.4,10.05,1,21476
1,13,17,22,20,9,2016,28.27,41.05,4.0,65.22,938.4,10.05,1,21476
1,13,22,27,20,9,2016,28.61,41.29,4.0,65.22,938.4,10.05,1,21476
1,13,27,32,20,9,2016,28.94,40.57,4.0,65.22,938.4,10.05,1,21476
1,13,32,38,20,9,2016,29.15,39.61,4.0,65.22,938.4,10.05,1,21476
1,13,37,44,20,9,2016,29.23,39.92,4.0,65.22,938.4,10.05,1,21476
1,13,47,57,20,9,2016,29.95,38.27,4.0,65.22,938.4,10.05,1,21476
1,13,53,02,20,9,2016,29.68,38.66,4.0,65.22,938.4,10.05,1,21476
1,13,58,08,20,9,2016,29.02,39.22,4.0,65.22,938.4,10.05,1,21476
1,14,08,20,20,9,2016,29.01,39.55,4.0,65.22,938.4,10.05,1,21476
1,14,13,25,20,9,2016,28.43,40.32,4.0,65.22,938.4,10.05,1,21476
1,14,18,31,20,9,2016,28.69,40.07,4.0,65.22,938.4,10.05,1,21476
1,14,23,36,20,9,2016,29.65,38.62,4.0,65.22,938.4,10.05,1,21476
1,14,28,42,20,9,2016,30.41,38.52,4.0,65.22,938.4,10.05,1,21476
1,14,33,48,20,9,2016,30.0,38.1,4.0,65.22,938.4,10.05,1,21476
1,14,38,53,20,9,2016,30.26,37.96,4.0,65.22,938.4,10.05,1,21476
1,14,43,59,20,9,2016,30.4,37.69,4.0,65.22,938.4,10.05,1,21476
1,14,49,05,20,9,2016,30.5,37.77,4.0,65.22,938.4,10.05,1,21476
1,14,54,11,20,9,2016,30.68,37.82,4.0,65.22,938.4,10.05,1,21476
1,15,04,24,20,9,2016,30.95,37.47,4.0,65.22,938.4,10.05,1,21476
1,15,14,38,20,9,2016,30.54,37.15,4.0,65.22,938.4,10.05,1,21476
1,15,19,43,20,9,2016,30.34,38.1,4.0,65.22,938.4,10.05,1,21476
1,15,24,49,20,9,2016,30.18,38.08,4.0,65.22,938.4,10.05,1,21476
1,15,29,55,20,9,2016,30.43,37.97,4.0,65.22,938.4,10.05,1,21476
1,15,35,01,20,9,2016,30.52,37.84,4.0,65.22,938.4,10.05,1,21476
1,15,40,06,20,9,2016,30.66,37.61,4.0,65.22,938.4,10.05,1,21476
1,15,45,12,20,9,2016,30.87,37.45,4.0,65.22,938.4,10.05,1,21476
1,15,50,18,20,9,2016,30.93,37.36,4.0,65.22,938.4,10.05,1,21476
1,15,55,23,20,9,2016,30.62,37.71,4.0,65.22,938.4,10.05,1,21476
1,16,00,29,20,9,2016,30.11,38.05,4.0,65.22,938.4,10.05,1,21476
1,16,05,35,20,9,2016,30.61,37.78,4.0,65.22,938.4,10.05,1,21476
1,16,10,41,20,9,2016,30.84,37.38,4.0,65.22,938.4,10.05,1,21476
1,16,15,47,20,9,2016,30.76,37.31,4.0,65.22,938.4,10.05,1,21476
1,16,20,52,20,9,2016,30.63,37.37,4.0,65.22,938.4,10.05,1,21476
1,16,25,58,20,9,2016,30.47,37.83,4.0,65.22,938.4,10.05,1,21476
1,16,31,03,20,9,2016,30.06,37.93,4.0,65.22,938.4,10.05,1,21476
1,16,36,08,20,9,2016,30.18,38.09,4.0,65.22,938.4,10.05,1,21476
1,16,41,14,20,9,2016,30.29,37.92,4.0,65.22,938.4,10.05,1,21476
1,16,46,19,20,9,2016,30.18,38.23,4.0,65.22,938.4,10.05,1,21476
1,16,51,25,20,9,2016,30.41,38.46,4.0,65.22,938.4,10.05,1,21476
1,16,56,31,20,9,2016,30.13,38.01,4.0,65.22,938.4,10.05,1,21476
1,17,01,36,20,9,2016,30.01,38.49,4.0,65.22,938.4,10.05,1,21476
1,17,06,42,20,9,2016,30.01,38.59,4.0,65.22,938.4,10.05,1,21476
1,17,11,47,20,9,2016,29.5,38.96,4.0,65.22,938.4,10.05,1,21476
1,17,16,53,20,9,2016,29.5,39.13,4.0,65.22,938.4,10.05,1,21476
1,17,21,58,20,9,2016,29.69,39.07,4.0,65.22,938.4,10.05,1,21476
1,17,27,03,20,9,2016,29.54,39.54,4.0,65.22,938.4,10.05,1,21476
1,17,32,09,20,9,2016,29.37,39.76,4.0,65.22,938.4,10.05,1,21476
1,17,37,14,20,9,2016,29.31,39.45,4.0,65.22,938.4,10.05,1,21476
1,17,42,19,20,9,2016,28.73,40.52,4.0,65.22,938.4,10.05,1,21476
1,17,47,25,20,9,2016,28.47,40.94,4.0,65.22,938.4,10.05,1,21476
1,17,57,37,20,9,2016,28.47,41.21,4.0,65.22,938.4,10.05,1,21476
1,18,02,43,20,9,2016,28.3,41.53,4.0,65.22,938.4,10.05,1,21476
1,18,07,48,20,9,2016,27.94,41.94,4.0,65.22,938.4,10.05,1,21476
1,18,12,53,20,9,2016,27.52,42.12,4.0,65.22,938.4,10.05,1,21476
1,18,17,58,20,9,2016,27.18,42.86,4.0,65.22,938.4,10.05,1,21476
1,18,23,04,20,9,2016,26.87,43.6,4.0,65.22,938.4,10.05,1,21476
1,18,28,09,20,9,2016,26.77,43.52,4.0,65.22,938.4,10.05,1,21476
1,18,33,14,20,9,2016,26.51,44.36,4.0,65.22,938.4,10.05,1,21476
1,18,38,18,20,9,2016,26.29,45.06,4.0,65.22,938.4,10.05,1,21476
1,18,48,29,20,9,2016,26.08,45.01,4.0,65.22,938.4,10.05,1,21476
1,18,53,34,20,9,2016,25.72,46.22,4.0,65.22,938.4,10.05,1,21476
1,18,58,39,20,9,2016,25.23,47.08,4.0,65.22,938.4,10.05,1,21476
1,19,03,44,20,9,2016,24.86,47.92,4.0,65.22,938.4,10.05,1,21476
1,19,08,48,20,9,2016,24.01,49.69,4.0,65.22,938.4,10.05,1,21476
1,19,13,53,20,9,2016,23.29,51.22,4.0,65.22,938.4,10.05,1,21476
1,19,18,58,20,9,2016,22.72,52.38,4.0,65.22,938.4,10.05,1,21476
1,19,24,02,20,9,2016,22.05,54.11,4.0,65.22,938.4,10.05,1,21476
1,19,29,06,20,9,2016,21.5,55.54,4.0,65.22,938.4,10.05,1,21476
1,19,34,11,20,9,2016,20.97,56.63,4.0,65.22,938.4,10.05,1,21476
1,19,39,15,20,9,2016,20.46,56.92,4.0,65.22,938.4,10.05,1,21476
1,19,54,31,20,9,2016,18.86,60.13,4.0,65.22,938.4,10.05,1,21476
1,19,59,35,20,9,2016,18.5,60.87,4.0,65.22,938.4,10.05,1,21476
1,20,04,38,20,9,2016,18.05,62.01,4.0,65.22,938.4,10.05,1,21476
1,20,24,58,20,9,2016,16.95,63.97,4.0,65.22,938.4,10.05,1,21476
1,20,30,01,20,9,2016,16.59,65.06,4.0,65.22,938.4,10.05,1,21476
1,20,35,05,20,9,2016,16.44,68.49,4.0,65.22,938.4,10.05,1,21476
1,20,40,07,20,9,2016,16.18,69.03,4.0,65.22,938.4,10.05,1,21476
1,20,45,11,20,9,2016,16.21,71.26,4.0,65.22,938.4,10.05,1,21476
1,20,50,14,20,9,2016,16.68,71.02,4.0,65.22,938.4,10.05,1,21476
1,20,55,17,20,9,2016,16.81,70.66,4.0,65.22,938.4,10.05,1,21476
1,21,00,21,20,9,2016,16.68,71.15,4.0,65.22,938.4,10.05,1,21476
1,21,05,24,20,9,2016,16.37,72.67,4.0,65.22,938.4,10.05,1,21476
1,21,10,28,20,9,2016,16.23,73.68,4.0,65.22,938.4,10.05,1,21476
1,21,15,31,20,9,2016,16.22,73.42,4.0,65.22,938.4,10.05,1,21476
1,21,20,34,20,9,2016,16.18,73.17,4.0,65.22,938.4,10.05,1,21476
1,21,25,38,20,9,2016,15.93,74.02,4.0,65.22,938.4,10.05,1,21476
1,21,30,41,20,9,2016,15.82,74.51,4.0,65.22,938.4,10.05,1,21476
1,21,35,43,20,9,2016,15.69,74.59,4.0,65.22,938.4,10.05,1,21476
1,21,40,46,20,9,2016,15.46,74.57,4.0,65.22,938.4,10.05,1,21476
1,21,45,49,20,9,2016,15.23,75.13,4.0,65.22,938.4,10.05,1,21476
1,21,50,52,20,9,2016,15.04,76.06,4.0,65.22,938.4,10.05,1,21476
1,21,55,55,20,9,2016,14.7,76.9,4.0,65.22,938.4,10.05,1,21476
1,22,00,58,20,9,2016,14.71,77.11,4.0,65.22,938.4,10.05,1,21476
1,22,06,01,20,9,2016,14.48,77.93,4.0,65.22,938.4,10.05,1,21476
1,22,16,09,20,9,2016,14.18,78.61,4.0,65.22,938.4,10.05,1,21476
1,22,21,13,20,9,2016,14.18,78.3,4.0,65.22,938.4,10.05,1,21476
1,22,26,16,20,9,2016,14.09,78.97,4.0,65.22,938.4,10.05,1,21476
1,22,31,18,20,9,2016,14.15,78.77,4.0,65.22,938.4,10.05,1,21476
1,22,36,21,20,9,2016,14.18,78.96,4.0,65.22,938.4,10.05,1,21476
1,22,41,24,20,9,2016,14.15,79.13,4.0,65.22,938.4,10.05,1,21476
1,22,46,27,20,9,2016,14.25,78.49,4.0,65.22,938.4,10.05,1,21476
1,22,51,29,20,9,2016,14.36,78.24,4.0,65.22,938.4,10.05,1,21476
1,23,01,37,20,9,2016,14.34,78.41,4.0,65.22,938.4,10.05,1,21476
1,23,06,40,20,9,2016,14.23,78.57,4.0,65.22,938.4,10.05,1,21476
1,23,11,43,20,9,2016,14.18,79.19,4.0,65.22,938.4,10.05,1,21476
1,23,16,46,20,9,2016,14.27,79.16,4.0,65.22,938.4,10.05,1,21476
1,23,21,49,20,9,2016,14.55,78.35,4.0,65.22,938.4,10.05,1,21476
1,23,26,52,20,9,2016,14.66,77.61,4.0,65.22,938.4,10.05,1,21476
1,23,31,55,20,9,2016,14.88,76.88,4.0,65.22,938.4,10.05,1,21476
1,23,36,58,20,9,2016,14.91,76.78,4.0,65.22,938.4,10.05,1,21476
1,23,42,01,20,9,2016,14.95,76.4,4.0,65.22,938.4,10.05,1,21476
1,23,47,03,20,9,2016,14.91,76.55,4.0,65.22,938.4,10.05,1,21476
1,23,52,07,20,9,2016,15.0,76.28,4.0,65.22,938.4,10.05,1,21476
1,00,02,15,21,9,2016,15.05,75.93,4.0,65.22,938.4,10.05,1,21476
1,00,07,18,21,9,2016,15.09,75.68,4.0,65.22,938.4,10.05,1,21476
1,00,12,21,21,9,2016,15.03,75.56,4.0,65.22,938.4,10.05,1,21476
1,00,17,24,21,9,2016,15.05,75.56,4.0,65.22,938.4,10.05,1,21476
1,00,22,27,21,9,2016,15.25,74.5,4.0,65.22,938.4,10.05,1,21476
1,00,27,30,21,9,2016,15.57,73.5,4.0,65.22,938.4,10.05,1,21476
1,00,32,34,21,9,2016,15.79,72.8,4.0,65.22,938.4,10.05,1,21476
1,00,37,37,21,9,2016,15.77,72.68,4.0,65.22,938.4,10.05,1,21476
1,00,42,40,21,9,2016,15.54,73.34,4.0,65.22,938.4,10.05,1,21476
1,00,47,43,21,9,2016,15.25,73.76,4.0,65.22,938.4,10.05,1,21476
1,00,52,46,21,9,2016,14.79,74.28,4.0,65.22,938.4,10.05,1,21476
1,00,57,50,21,9,2016,14.59,75.57,4.0,65.22,938.4,10.05,1,21476
1,01,02,53,21,9,2016,14.61,76.57,4.0,65.22,938.4,10.05,1,21476
1,01,07,56,21,9,2016,14.59,76.84,4.0,65.22,938.4,10.05,1,21476
1,01,12,59,21,9,2016,14.64,77.14,4.0,65.22,938.4,10.05,1,21476
1,01,18,02,21,9,2016,14.57,76.92,4.0,65.22,938.4,10.05,1,21476
1,01,23,05,21,9,2016,14.43,77.56,4.0,65.22,938.4,10.05,1,21476
1,01,28,08,21,9,2016,14.23,77.62,4.0,65.22,938.4,10.05,1,21476
1,01,33,11,21,9,2016,13.86,77.67,4.0,65.22,938.4,10.05,1,21476
1,01,38,14,21,9,2016,13.39,78.08,4.0,65.22,938.4,10.05,1,21476
1,01,43,17,21,9,2016,13.12,80.86,4.0,65.22,938.4,10.05,1,21476
1,01,48,20,21,9,2016,12.69,79.62,4.0,65.22,938.4,10.05,1,21476
1,01,53,23,21,9,2016,12.19,82.24,4.0,65.22,938.4,10.05,1,21476
1,01,58,25,21,9,2016,11.95,84.38,4.0,65.22,938.4,10.05,1,21476
1,02,03,28,21,9,2016,11.64,86.02,4.0,65.22,938.4,10.05,1,21476
1,02,08,31,21,9,2016,11.89,86.76,4.0,65.22,938.4,10.05,1,21476
1,02,13,33,21,9,2016,12.02,86.39,4.0,65.22,938.4,10.05,1,21476
1,02,18,36,21,9,2016,12.06,86.62,4.0,65.22,938.4,10.05,1,21476
1,02,23,39,21,9,2016,11.95,85.85,4.0,65.22,938.4,10.05,1,21476
1,02,28,41,21,9,2016,11.86,86.42,4.0,65.22,938.4,10.05,1,21476
1,02,38,49,21,9,2016,11.56,86.82,4.0,65.22,938.4,10.05,1,21476
1,02,43,51,21,9,2016,11.29,87.95,4.0,65.22,938.4,10.05,1,21476
1,02,48,54,21,9,2016,11.15,87.71,4.0,65.22,938.4,10.05,1,21476
1,02,53,56,21,9,2016,10.86,88.32,4.0,65.22,938.4,10.05,1,21476
1,02,58,59,21,9,2016,10.84,88.36,4.0,65.22,938.4,10.05,1,21476
1,03,04,01,21,9,2016,10.89,88.6,4.0,65.22,938.4,10.05,1,21476
1,03,09,04,21,9,2016,10.84,88.79,4.0,65.22,938.4,10.05,1,21476
1,03,14,06,21,9,2016,11.03,90.16,4.0,65.22,938.4,10.05,1,21476
1,03,19,09,21,9,2016,10.91,89.52,4.0,65.22,938.4,10.05,1,21476
1,03,24,11,21,9,2016,11.02,90.71,4.0,65.22,938.4,10.05,1,21476
1,03,29,14,21,9,2016,11.25,90.37,4.0,65.22,938.4,10.05,1,21476
1,03,39,20,21,9,2016,11.38,89.51,4.0,65.22,938.4,10.05,1,21476
1,03,44,23,21,9,2016,11.36,89.1,4.0,65.22,938.4,10.05,1,21476
1,03,49,25,21,9,2016,11.43,89.12,4.0,65.22,938.4,10.05,1,21476
1,03,54,28,21,9,2016,11.56,89.24,4.0,65.22,938.4,10.05,1,21476
1,03,59,30,21,9,2016,11.43,88.41,4.0,65.22,938.4,10.05,1,21476
1,04,04,33,21,9,2016,11.34,88.71,4.0,65.22,938.4,10.05,1,21476
1,04,09,35,21,9,2016,11.16,88.55,4.0,65.22,938.4,10.05,1,21476
1,04,14,37,21,9,2016,10.84,88.69,4.0,65.22,938.4,10.05,1,21476
1,04,19,40,21,9,2016,10.56,89.32,4.0,65.22,938.4,10.05,1,21476
1,04,24,41,21,9,2016,10.34,90.03,4.0,65.22,938.4,10.05,1,21476
1,04,29,44,21,9,2016,10.04,90.1,4.0,65.22,938.4,10.05,1,21476
