4,13,17,16,20,9,2016,23.57,32.73,4.0,65.22,938.4,10.05,1,21476
4,13,18,21,20,9,2016,23.69,32.67,4.0,65.22,938.4,10.05,1,21476
4,13,19,27,20,9,2016,23.73,33.09,4.0,65.22,938.4,10.05,1,21476
4,13,20,32,20,9,2016,23.72,32.61,4.0,65.22,938.4,10.05,1,21476
4,13,22,46,20,9,2016,23.93,32.66,4.0,65.22,938.4,10.05,1,21476
4,13,23,51,20,9,2016,23.97,32.27,4.0,65.22,938.4,10.05,1,21476
4,13,24,57,20,9,2016,23.91,31.74,4.0,65.22,938.4,10.05,1,21476
4,13,26,02,20,9,2016,23.85,32.41,4.0,65.22,938.4,10.05,1,21476
4,13,27,08,20,9,2016,24.0,32.49,4.0,65.22,938.4,10.05,1,21476
4,13,28,14,20,9,2016,24.18,32.71,4.0,65.22,938.4,10.05,1,21476
4,13,29,19,20,9,2016,24.34,32.17,4.0,65.22,938.4,10.05,1,21476
4,13,31,33,20,9,2016,24.5,31.62,4.0,65.22,938.4,10.05,1,21476
4,13,32,38,20,9,2016,24.51,31.48,4.0,65.22,938.4,10.05,1,21476
4,13,33,44,20,9,2016,24.54,31.09,4.0,65.22,938.4,10.05,1,21476
4,13,34,49,20,9,2016,24.4,31.12,4.0,65.22,938.4,10.05,1,21476
4,13,35,55,20,9,2016,24.43,31.79,4.0,65.22,938.4,10.05,1,21476
4,13,37,01,20,9,2016,24.34,31.04,4.0,65.22,938.4,10.05,1,21476
4,13,38,06,20,9,2016,24.34,31.68,4.0,65.22,938.4,10.05,1,21476
4,13,39,12,20,9,2016,24.47,31.76,4.0,65.22,938.4,10.05,1,21476
4,13,41,25,20,9,2016,24.79,31.22,4.0,65.22,938.4,10.05,1,21476
4,13,42,31,20,9,2016,24.87,30.98,4.0,65.22,938.4,10.05,1,21476
4,13,43,37,20,9,2016,24.9,30.45,4.0,65.22,938.4,10.05,1,21476
4,13,44,42,20,9,2016,25.01,30.18,4.0,65.22,938.4,10.05,1,21476
4,13,45,48,20,9,2016,25.01,30.39,4.0,65.22,938.4,10.05,1,21476
4,13,46,54,20,9,2016,25.04,30.32,4.0,65.22,938.4,10.05,1,21476
4,13,47,59,20,9,2016,25.08,30.68,4.0,65.22,938.4,10.05,1,21476
4,13,49,05,20,9,2016,25.13,30.54,4.0,65.22,938.4,10.05,1,21476
4,13,50,10,20,9,2016,25.23,30.26,4.0,65.22,938.4,10.05,1,21476
4,13,51,15,20,9,2016,25.11,30.47,4.0,65.22,938.4,10.05,1,21476
4,13,53,29,20,9,2016,24.86,30.59,4.0,65.22,938.4,10.05,1,21476
4,13,54,34,20,9,2016,24.75,30.9,4.0,65.22,938.4,10.05,1,21476
4,13,55,40,20,9,2016,24.54,30.28,4.0,65.22,938.4,10.05,1,21476
4,13,56,46,20,9,2016,24.27,31.11,4.0,65.22,938.4,10.05,1,21476
4,13,57,51,20,9,2016,24.27,31.28,4.0,65.22,938.4,10.05,1,21476
4,13,58,57,20,9,2016,24.22,31.21,4.0,65.22,938.4,10.05,1,21476
4,14,00,01,20,9,2016,24.29,31.1,4.0,65.22,938.4,10.05,1,21476
4,14,01,07,20,9,2016,24.31,31.07,4.0,65.22,938.4,10.05,1,21476
4,14,02,13,20,9,2016,24.44,30.98,4.0,65.22,938.4,10.05,1,21476
4,14,03,18,20,9,2016,24.72,30.86,4.0,65.22,938.4,10.05,1,21476
4,14,04,24,20,9,2016,24.93,30.88,4.0,65.22,938.4,10.05,1,21476
4,14,05,30,20,9,2016,24.86,30.66,4.0,65.22,938.4,10.05,1,21476
4,14,06,36,20,9,2016,24.66,30.47,4.0,65.22,938.4,10.05,1,21476
4,14,07,41,20,9,2016,24.45,30.98,4.0,65.22,938.4,10.05,1,21476
4,14,08,47,20,9,2016,24.29,31.43,4.0,65.22,938.4,10.05,1,21476
4,14,09,53,20,9,2016,24.11,31.72,4.0,65.22,938.4,10.05,1,21476
4,14,10,58,20,9,2016,24.02,31.79,4.0,65.22,938.4,10.05,1,21476
4,14,12,04,20,9,2016,24.08,31.93,4.0,65.22,938.4,10.05,1,21476
4,14,13,10,20,9,2016,24.08,31.58,4.0,65.22,938.4,10.05,1,21476
4,14,15,23,20,9,2016,24.04,31.51,4.0,65.22,938.4,10.05,1,21476
4,14,16,28,20,9,2016,23.97,31.57,4.0,65.22,938.4,10.05,1,21476
4,14,17,34,20,9,2016,24.08,31.79,4.0,65.22,938.4,10.05,1,21476
4,14,18,40,20,9,2016,24.19,31.74,4.0,65.22,938.4,10.05,1,21476
4,14,19,45,20,9,2016,24.43,30.84,4.0,65.22,938.4,10.05,1,21476
4,14,20,51,20,9,2016,24.65,30.15,4.0,65.22,938.4,10.05,1,21476
4,14,21,57,20,9,2016,24.86,30.03,4.0,65.22,938.4,10.05,1,21476
4,14,23,02,20,9,2016,25.29,30.06,4.0,65.22,938.4,10.05,1,21476
4,14,24,08,20,9,2016,25.5,28.94,4.0,65.22,938.4,10.05,1,21476
4,14,25,14,20,9,2016,25.65,28.77,4.0,65.22,938.4,10.05,1,21476
4,14,26,18,20,9,2016,25.72,28.53,4.0,65.22,938.4,10.05,1,21476
4,14,27,24,20,9,2016,25.97,28.62,4.0,65.22,938.4,10.05,1,21476
4,14,28,30,20,9,2016,26.27,28.71,4.0,65.22,938.4,10.05,1,21476
4,14,29,36,20,9,2016,26.52,28.62,4.0,65.22,938.4,10.05,1,21476
4,14,30,41,20,9,2016,26.56,28.2,4.0,65.22,938.4,10.05,1,21476
4,14,31,47,20,9,2016,26.4,28.44,4.0,65.22,938.4,10.05,1,21476
4,14,32,53,20,9,2016,26.01,28.9,4.0,65.22,938.4,10.05,1,21476
4,14,33,58,20,9,2016,26.01,28.62,4.0,65.22,938.4,10.05,1,21476
4,14,35,04,20,9,2016,25.83,28.68,4.0,65.22,938.4,10.05,1,21476
4,14,37,18,20,9,2016,25.86,28.89,4.0,65.22,938.4,10.05,1,21476
4,14,38,23,20,9,2016,26.01,28.95,4.0,65.22,938.4,10.05,1,21476
4,14,39,29,20,9,2016,26.15,29.06,4.0,65.22,938.4,10.05,1,21476
4,14,40,35,20,9,2016,26.29,29.0,4.0,65.22,938.4,10.05,1,21476
4,14,41,40,20,9,2016,26.33,28.86,4.0,65.22,938.4,10.05,1,21476
4,14,42,46,20,9,2016,26.3,28.71,4.0,65.22,938.4,10.05,1,21476
4,14,43,52,20,9,2016,26.04,28.48,4.0,65.22,938.4,10.05,1,21476
4,14,44,58,20,9,2016,26.01,28.37,4.0,65.22,938.4,10.05,1,21476
4,14,46,03,20,9,2016,25.9,28.9,4.0,65.22,938.4,10.05,1,21476
4,14,47,09,20,9,2016,25.79,28.54,4.0,65.22,938.4,10.05,1,21476
4,14,48,15,20,9,2016,25.97,28.76,4.0,65.22,938.4,10.05,1,21476
4,14,49,20,20,9,2016,26.01,28.69,4.0,65.22,938.4,10.05,1,21476
4,14,50,26,20,9,2016,26.04,28.84,4.0,65.22,938.4,10.05,1,21476
4,14,51,32,20,9,2016,26.05,28.91,4.0,65.22,938.4,10.05,1,21476
4,14,52,38,20,9,2016,25.83,28.68,4.0,65.22,938.4,10.05,1,21476
4,14,53,43,20,9,2016,25.68,29.16,4.0,65.22,938.4,10.05,1,21476
4,14,54,49,20,9,2016,25.4,29.36,4.0,65.22,938.4,10.05,1,21476
4,14,55,55,20,9,2016,25.25,29.49,4.0,65.22,938.4,10.05,1,21476
4,14,57,00,20,9,2016,25.33,29.25,4.0,65.22,938.4,10.05,1,21476
4,14,58,06,20,9,2016,25.34,29.57,4.0,65.22,938.4,10.05,1,21476
4,14,59,12,20,9,2016,25.47,29.72,4.0,65.22,938.4,10.05,1,21476
4,15,00,17,20,9,2016,25.54,29.29,4.0,65.22,938.4,10.05,1,21476
4,15,01,23,20,9,2016,25.56,28.94,4.0,65.22,938.4,10.05,1,21476
4,15,02,29,20,9,2016,25.68,28.95,4.0,65.22,938.4,10.05,1,21476
4,15,03,35,20,9,2016,25.8,29.11,4.0,65.22,938.4,10.05,1,21476
4,15,04,40,20,9,2016,25.97,29.4,4.0,65.22,938.4,10.05,1,21476
4,15,05,45,20,9,2016,26.04,29.2,4.0,65.22,938.4,10.05,1,21476
4,15,06,51,20,9,2016,26.09,28.59,4.0,65.22,938.4,10.05,1,21476
4,15,07,57,20,9,2016,26.22,29.1,4.0,65.22,938.4,10.05,1,21476
4,15,09,02,20,9,2016,26.25,28.5,4.0,65.22,938.4,10.05,1,21476
4,15,10,08,20,9,2016,26.29,28.79,4.0,65.22,938.4,10.05,1,21476
4,15,11,14,20,9,2016,26.33,28.93,4.0,65.22,938.4,10.05,1,21476
4,15,12,19,20,9,2016,26.13,28.63,4.0,65.22,938.4,10.05,1,21476
4,15,13,25,20,9,2016,26.15,29.06,4.0,65.22,938.4,10.05,1,21476
4,15,15,39,20,9,2016,25.87,29.43,4.0,65.22,938.4,10.05,1,21476
4,15,17,52,20,9,2016,25.59,29.45,4.0,65.22,938.4,10.05,1,21476
4,15,18,58,20,9,2016,25.52,29.87,4.0,65.22,938.4,10.05,1,21476
4,15,20,03,20,9,2016,25.47,29.79,4.0,65.22,938.4,10.05,1,21476
4,15,21,09,20,9,2016,25.45,29.68,4.0,65.22,938.4,10.05,1,21476
4,15,22,15,20,9,2016,25.41,29.57,4.0,65.22,938.4,10.05,1,21476
4,15,23,21,20,9,2016,25.47,29.93,4.0,65.22,938.4,10.05,1,21476
4,15,24,26,20,9,2016,25.58,29.9,4.0,65.22,938.4,10.05,1,21476
4,15,25,32,20,9,2016,25.58,29.79,4.0,65.22,938.4,10.05,1,21476
4,15,26,38,20,9,2016,25.58,29.59,4.0,65.22,938.4,10.05,1,21476
4,15,27,43,20,9,2016,25.75,30.17,4.0,65.22,938.4,10.05,1,21476
4,15,28,49,20,9,2016,25.79,29.6,4.0,65.22,938.4,10.05,1,21476
4,15,29,55,20,9,2016,25.79,29.46,4.0,65.22,938.4,10.05,1,21476
4,15,31,01,20,9,2016,25.65,29.45,4.0,65.22,938.4,10.05,1,21476
4,15,32,06,20,9,2016,25.55,29.44,4.0,65.22,938.4,10.05,1,21476
4,15,33,12,20,9,2016,25.51,29.94,4.0,65.22,938.4,10.05,1,21476
4,15,34,18,20,9,2016,25.43,30.07,4.0,65.22,938.4,10.05,1,21476
4,15,35,23,20,9,2016,25.44,30.29,4.0,65.22,938.4,10.05,1,21476
4,15,36,29,20,9,2016,25.4,30.18,4.0,65.22,938.4,10.05,1,21476
4,15,37,35,20,9,2016,25.5,30.46,4.0,65.22,938.4,10.05,1,21476
4,15,38,41,20,9,2016,25.51,30.0,4.0,65.22,938.4,10.05,1,21476
4,15,39,46,20,9,2016,25.47,29.72,4.0,65.22,938.4,10.05,1,21476
4,15,40,52,20,9,2016,25.65,29.87,4.0,65.22,938.4,10.05,1,21476
4,15,41,57,20,9,2016,25.8,29.67,4.0,65.22,938.4,10.05,1,21476
4,15,44,10,20,9,2016,26.02,29.05,4.0,65.22,938.4,10.05,1,21476
4,15,45,16,20,9,2016,26.11,29.06,4.0,65.22,938.4,10.05,1,21476
4,15,46,21,20,9,2016,26.16,28.92,4.0,65.22,938.4,10.05,1,21476
4,15,47,27,20,9,2016,26.27,29.0,4.0,65.22,938.4,10.05,1,21476
4,15,48,33,20,9,2016,26.29,28.64,4.0,65.22,938.4,10.05,1,21476
4,15,49,39,20,9,2016,26.43,28.94,4.0,65.22,938.4,10.05,1,21476
4,15,50,44,20,9,2016,26.51,29.02,4.0,65.22,938.4,10.05,1,21476
4,15,51,50,20,9,2016,26.29,28.43,4.0,65.22,938.4,10.05,1,21476
4,15,52,56,20,9,2016,26.25,28.92,4.0,65.22,938.4,10.05,1,21476
4,15,54,01,20,9,2016,26.18,28.96,4.0,65.22,938.4,10.05,1,21476
4,15,55,07,20,9,2016,26.19,29.17,4.0,65.22,938.4,10.05,1,21476
4,15,56,13,20,9,2016,26.01,28.9,4.0,65.22,938.4,10.05,1,21476
4,15,57,18,20,9,2016,25.97,28.76,4.0,65.22,938.4,10.05,1,21476
4,15,58,24,20,9,2016,25.91,28.61,4.0,65.22,938.4,10.05,1,21476
4,15,59,30,20,9,2016,25.9,28.86,4.0,65.22,938.4,10.05,1,21476
4,16,00,35,20,9,2016,25.66,28.88,4.0,65.22,938.4,10.05,1,21476
4,16,02,48,20,9,2016,25.75,28.88,4.0,65.22,938.4,10.05,1,21476
4,16,03,53,20,9,2016,25.86,28.82,4.0,65.22,938.4,10.05,1,21476
4,16,04,59,20,9,2016,26.01,28.97,4.0,65.22,938.4,10.05,1,21476
4,16,06,05,20,9,2016,26.08,28.91,4.0,65.22,938.4,10.05,1,21476
4,16,07,11,20,9,2016,26.19,29.07,4.0,65.22,938.4,10.05,1,21476
4,16,08,17,20,9,2016,26.22,28.78,4.0,65.22,938.4,10.05,1,21476
4,16,09,22,20,9,2016,26.15,28.85,4.0,65.22,938.4,10.05,1,21476
4,16,10,28,20,9,2016,26.18,28.78,4.0,65.22,938.4,10.05,1,21476
4,16,11,34,20,9,2016,26.08,28.84,4.0,65.22,938.4,10.05,1,21476
4,16,13,47,20,9,2016,26.0,28.97,4.0,65.22,938.4,10.05,1,21476
4,16,14,53,20,9,2016,25.86,29.25,4.0,65.22,938.4,10.05,1,21476
4,16,15,59,20,9,2016,25.79,29.03,4.0,65.22,938.4,10.05,1,21476
4,16,17,04,20,9,2016,25.79,28.96,4.0,65.22,938.4,10.05,1,21476
4,16,18,10,20,9,2016,25.77,29.03,4.0,65.22,938.4,10.05,1,21476
4,16,19,16,20,9,2016,25.79,29.42,4.0,65.22,938.4,10.05,1,21476
4,16,20,22,20,9,2016,25.76,29.17,4.0,65.22,938.4,10.05,1,21476
4,16,21,28,20,9,2016,25.76,29.43,4.0,65.22,938.4,10.05,1,21476
4,16,22,33,20,9,2016,25.8,29.25,4.0,65.22,938.4,10.05,1,21476
4,16,23,39,20,9,2016,25.86,29.25,4.0,65.22,938.4,10.05,1,21476
4,16,24,45,20,9,2016,25.8,29.03,4.0,65.22,938.4,10.05,1,21476
4,16,25,50,20,9,2016,25.72,29.39,4.0,65.22,938.4,10.05,1,21476
4,16,26,56,20,9,2016,25.69,29.52,4.0,65.22,938.4,10.05,1,21476
4,16,28,02,20,9,2016,25.47,29.65,4.0,65.22,938.4,10.05,1,21476
4,16,29,08,20,9,2016,25.4,29.93,4.0,65.22,938.4,10.05,1,21476
4,16,30,13,20,9,2016,25.43,29.68,4.0,65.22,938.4,10.05,1,21476
4,16,31,19,20,9,2016,25.19,29.63,4.0,65.22,938.4,10.05,1,21476
4,16,32,25,20,9,2016,25.11,29.83,4.0,65.22,938.4,10.05,1,21476
4,16,33,30,20,9,2016,25.01,29.69,4.0,65.22,938.4,10.05,1,21476
4,16,34,36,20,9,2016,25.12,29.83,4.0,65.22,938.4,10.05,1,21476
4,16,35,42,20,9,2016,25.04,29.82,4.0,65.22,938.4,10.05,1,21476
4,16,36,47,20,9,2016,25.19,29.91,4.0,65.22,938.4,10.05,1,21476
4,16,37,53,20,9,2016,25.3,30.41,4.0,65.22,938.4,10.05,1,21476
4,16,38,59,20,9,2016,25.29,29.88,4.0,65.22,938.4,10.05,1,21476
4,16,40,04,20,9,2016,25.43,30.21,4.0,65.22,938.4,10.05,1,21476
4,16,41,10,20,9,2016,25.47,29.82,4.0,65.22,938.4,10.05,1,21476
4,16,43,23,20,9,2016,25.29,30.21,4.0,65.22,938.4,10.05,1,21476
4,16,44,29,20,9,2016,25.25,29.99,4.0,65.22,938.4,10.05,1,21476
4,16,46,42,20,9,2016,25.18,30.4,4.0,65.22,938.4,10.05,1,21476
4,16,47,48,20,9,2016,25.09,30.47,4.0,65.22,938.4,10.05,1,21476
4,16,48,54,20,9,2016,25.09,30.83,4.0,65.22,938.4,10.05,1,21476
4,16,49,59,20,9,2016,24.98,30.46,4.0,65.22,938.4,10.05,1,21476
4,16,51,05,20,9,2016,24.83,30.62,4.0,65.22,938.4,10.05,1,21476
4,16,52,11,20,9,2016,24.84,30.87,4.0,65.22,938.4,10.05,1,21476
4,16,53,16,20,9,2016,24.81,30.87,4.0,65.22,938.4,10.05,1,21476
4,16,54,22,20,9,2016,24.68,30.86,4.0,65.22,938.4,10.05,1,21476
4,16,55,27,20,9,2016,24.7,30.58,4.0,65.22,938.4,10.05,1,21476
4,16,56,33,20,9,2016,24.77,30.69,4.0,65.22,938.4,10.05,1,21476
4,16,57,39,20,9,2016,24.77,30.79,4.0,65.22,938.4,10.05,1,21476
4,16,58,44,20,9,2016,24.7,30.76,4.0,65.22,938.4,10.05,1,21476
4,16,59,50,20,9,2016,24.81,30.59,4.0,65.22,938.4,10.05,1,21476
4,17,00,56,20,9,2016,24.93,30.67,4.0,65.22,938.4,10.05,1,21476
4,17,03,09,20,9,2016,24.98,30.67,4.0,65.22,938.4,10.05,1,21476
4,17,04,14,20,9,2016,24.95,30.96,4.0,65.22,938.4,10.05,1,21476
4,17,05,20,20,9,2016,25.02,30.89,4.0,65.22,938.4,10.05,1,21476
4,17,06,26,20,9,2016,24.93,30.67,4.0,65.22,938.4,10.05,1,21476
4,17,07,32,20,9,2016,24.76,30.79,4.0,65.22,938.4,10.05,1,21476
4,17,09,45,20,9,2016,24.63,31.07,4.0,65.22,938.4,10.05,1,21476
4,17,10,50,20,9,2016,24.41,31.37,4.0,65.22,938.4,10.05,1,21476
4,17,11,56,20,9,2016,24.45,31.19,4.0,65.22,938.4,10.05,1,21476
4,17,13,02,20,9,2016,24.5,31.09,4.0,65.22,938.4,10.05,1,21476
4,17,14,07,20,9,2016,24.55,31.17,4.0,65.22,938.4,10.05,1,21476
4,17,15,13,20,9,2016,24.63,31.07,4.0,65.22,938.4,10.05,1,21476
4,17,16,19,20,9,2016,24.79,31.08,4.0,65.22,938.4,10.05,1,21476
4,17,17,24,20,9,2016,24.95,30.77,4.0,65.22,938.4,10.05,1,21476
4,17,18,30,20,9,2016,24.93,30.85,4.0,65.22,938.4,10.05,1,21476
4,17,19,36,20,9,2016,25.05,30.89,4.0,65.22,938.4,10.05,1,21476
4,17,20,41,20,9,2016,25.02,30.68,4.0,65.22,938.4,10.05,1,21476
4,17,21,47,20,9,2016,25.01,30.68,4.0,65.22,938.4,10.05,1,21476
4,17,22,52,20,9,2016,24.95,30.53,4.0,65.22,938.4,10.05,1,21476
4,17,23,58,20,9,2016,24.91,30.6,4.0,65.22,938.4,10.05,1,21476
4,17,25,04,20,9,2016,24.9,30.95,4.0,65.22,938.4,10.05,1,21476
4,17,26,09,20,9,2016,24.76,31.01,4.0,65.22,938.4,10.05,1,21476
4,17,27,15,20,9,2016,24.72,31.15,4.0,65.22,938.4,10.05,1,21476
4,17,28,21,20,9,2016,24.75,31.67,4.0,65.22,938.4,10.05,1,21476
4,17,29,26,20,9,2016,24.54,31.27,4.0,65.22,938.4,10.05,1,21476
4,17,30,32,20,9,2016,24.54,31.41,4.0,65.22,938.4,10.05,1,21476
4,17,31,38,20,9,2016,24.44,31.65,4.0,65.22,938.4,10.05,1,21476
4,17,32,43,20,9,2016,24.38,31.54,4.0,65.22,938.4,10.05,1,21476
4,17,33,49,20,9,2016,24.34,31.75,4.0,65.22,938.4,10.05,1,21476
4,17,34,55,20,9,2016,24.29,31.43,4.0,65.22,938.4,10.05,1,21476
4,17,36,00,20,9,2016,24.27,31.53,4.0,65.22,938.4,10.05,1,21476
4,17,37,06,20,9,2016,24.23,32.05,4.0,65.22,938.4,10.05,1,21476
4,17,38,12,20,9,2016,24.15,31.87,4.0,65.22,938.4,10.05,1,21476
4,17,39,17,20,9,2016,23.93,32.0,4.0,65.22,938.4,10.05,1,21476
4,17,40,23,20,9,2016,23.93,32.0,4.0,65.22,938.4,10.05,1,21476
4,17,41,29,20,9,2016,23.84,32.2,4.0,65.22,938.4,10.05,1,21476
4,17,42,35,20,9,2016,23.71,32.25,4.0,65.22,938.4,10.05,1,21476
4,17,43,40,20,9,2016,23.72,32.47,4.0,65.22,938.4,10.05,1,21476
4,17,44,46,20,9,2016,23.77,32.47,4.0,65.22,938.4,10.05,1,21476
4,17,45,51,20,9,2016,23.81,32.47,4.0,65.22,938.4,10.05,1,21476
4,17,46,57,20,9,2016,23.75,32.68,4.0,65.22,938.4,10.05,1,21476
4,17,48,03,20,9,2016,23.7,32.78,4.0,65.22,938.4,10.05,1,21476
4,17,49,08,20,9,2016,23.68,32.81,4.0,65.22,938.4,10.05,1,21476
4,17,50,14,20,9,2016,23.59,32.7,4.0,65.22,938.4,10.05,1,21476
4,17,51,20,20,9,2016,23.73,32.6,4.0,65.22,938.4,10.05,1,21476
4,17,52,25,20,9,2016,23.71,32.67,4.0,65.22,938.4,10.05,1,21476
4,17,53,31,20,9,2016,23.75,32.88,4.0,65.22,938.4,10.05,1,21476
4,17,54,36,20,9,2016,23.7,32.74,4.0,65.22,938.4,10.05,1,21476
4,17,55,42,20,9,2016,23.71,32.75,4.0,65.22,938.4,10.05,1,21476
4,17,56,48,20,9,2016,23.77,33.16,4.0,65.22,938.4,10.05,1,21476
4,17,57,53,20,9,2016,23.86,32.93,4.0,65.22,938.4,10.05,1,21476
4,18,00,06,20,9,2016,23.91,32.62,4.0,65.22,938.4,10.05,1,21476
4,18,01,12,20,9,2016,23.87,32.58,4.0,65.22,938.4,10.05,1,21476
4,18,02,18,20,9,2016,23.73,32.78,4.0,65.22,938.4,10.05,1,21476
4,18,03,23,20,9,2016,23.68,32.88,4.0,65.22,938.4,10.05,1,21476
4,18,04,29,20,9,2016,23.56,33.19,4.0,65.22,938.4,10.05,1,21476
4,18,05,34,20,9,2016,23.48,33.49,4.0,65.22,938.4,10.05,1,21476
4,18,06,40,20,9,2016,23.53,33.57,4.0,65.22,938.4,10.05,1,21476
4,18,07,46,20,9,2016,23.55,33.63,4.0,65.22,938.4,10.05,1,21476
4,18,08,51,20,9,2016,23.46,33.49,4.0,65.22,938.4,10.05,1,21476
4,18,09,57,20,9,2016,23.27,33.4,4.0,65.22,938.4,10.05,1,21476
4,18,11,02,20,9,2016,23.18,33.5,4.0,65.22,938.4,10.05,1,21476
4,18,12,08,20,9,2016,23.0,33.66,4.0,65.22,938.4,10.05,1,21476
4,18,13,14,20,9,2016,22.93,34.2,4.0,65.22,938.4,10.05,1,21476
4,18,14,19,20,9,2016,22.81,34.02,4.0,65.22,938.4,10.05,1,21476
4,18,15,25,20,9,2016,22.75,34.39,4.0,65.22,938.4,10.05,1,21476
4,18,16,30,20,9,2016,22.63,34.7,4.0,65.22,938.4,10.05,1,21476
4,18,17,36,20,9,2016,22.59,34.52,4.0,65.22,938.4,10.05,1,21476
4,18,18,41,20,9,2016,22.61,34.79,4.0,65.22,938.4,10.05,1,21476
4,18,19,47,20,9,2016,22.37,34.92,4.0,65.22,938.4,10.05,1,21476
4,18,20,53,20,9,2016,22.35,35.05,4.0,65.22,938.4,10.05,1,21476
4,18,21,58,20,9,2016,22.29,35.28,4.0,65.22,938.4,10.05,1,21476
4,18,23,04,20,9,2016,22.3,34.97,4.0,65.22,938.4,10.05,1,21476
4,18,24,10,20,9,2016,22.25,35.25,4.0,65.22,938.4,10.05,1,21476
4,18,25,15,20,9,2016,22.27,35.11,4.0,65.22,938.4,10.05,1,21476
4,18,27,28,20,9,2016,22.31,34.98,4.0,65.22,938.4,10.05,1,21476
4,18,28,34,20,9,2016,22.31,34.91,4.0,65.22,938.4,10.05,1,21476
4,18,29,39,20,9,2016,22.21,35.0,4.0,65.22,938.4,10.05,1,21476
4,18,30,45,20,9,2016,22.18,35.1,4.0,65.22,938.4,10.05,1,21476
4,18,31,50,20,9,2016,22.06,35.5,4.0,65.22,938.4,10.05,1,21476
4,18,34,03,20,9,2016,21.93,35.86,4.0,65.22,938.4,10.05,1,21476
4,18,35,09,20,9,2016,21.87,35.96,4.0,65.22,938.4,10.05,1,21476
4,18,36,14,20,9,2016,21.84,36.1,4.0,65.22,938.4,10.05,1,21476
4,18,37,20,20,9,2016,21.71,36.6,4.0,65.22,938.4,10.05,1,21476
4,18,38,25,20,9,2016,21.79,36.7,4.0,65.22,938.4,10.05,1,21476
4,18,39,31,20,9,2016,21.69,36.7,4.0,65.22,938.4,10.05,1,21476
4,18,40,36,20,9,2016,21.84,36.78,4.0,65.22,938.4,10.05,1,21476
4,18,41,42,20,9,2016,21.75,36.71,4.0,65.22,938.4,10.05,1,21476
4,18,42,48,20,9,2016,21.73,36.5,4.0,65.22,938.4,10.05,1,21476
4,18,43,53,20,9,2016,21.75,36.57,4.0,65.22,938.4,10.05,1,21476
4,18,44,59,20,9,2016,21.68,36.83,4.0,65.22,938.4,10.05,1,21476
4,18,47,12,20,9,2016,21.63,36.9,4.0,65.22,938.4,10.05,1,21476
4,18,48,17,20,9,2016,21.47,36.92,4.0,65.22,938.4,10.05,1,21476
4,18,49,23,20,9,2016,21.37,36.94,4.0,65.22,938.4,10.05,1,21476
4,18,50,28,20,9,2016,21.34,37.21,4.0,65.22,938.4,10.05,1,21476
4,18,51,34,20,9,2016,21.2,37.43,4.0,65.22,938.4,10.05,1,21476
4,18,52,39,20,9,2016,21.14,37.73,4.0,65.22,938.4,10.05,1,21476
4,18,53,45,20,9,2016,21.03,37.95,4.0,65.22,938.4,10.05,1,21476
4,18,54,50,20,9,2016,20.96,38.39,4.0,65.22,938.4,10.05,1,21476
4,18,55,56,20,9,2016,20.85,38.38,4.0,65.22,938.4,10.05,1,21476
4,18,57,01,20,9,2016,20.75,38.67,4.0,65.22,938.4,10.05,1,21476
4,18,58,07,20,9,2016,20.7,38.64,4.0,65.22,938.4,10.05,1,21476
4,18,59,13,20,9,2016,20.53,38.71,4.0,65.22,938.4,10.05,1,21476
4,19,00,18,20,9,2016,20.53,38.78,4.0,65.22,938.4,10.05,1,21476
4,19,01,24,20,9,2016,20.34,39.13,4.0,65.22,938.4,10.05,1,21476
4,19,04,44,20,9,2016,20.05,40.08,4.0,65.22,938.4,10.05,1,21476
4,19,05,49,20,9,2016,19.93,40.5,4.0,65.22,938.4,10.05,1,21476
4,19,06,55,20,9,2016,19.73,40.61,4.0,65.22,938.4,10.05,1,21476
4,19,08,00,20,9,2016,19.64,41.09,4.0,65.22,938.4,10.05,1,21476
4,19,09,06,20,9,2016,19.4,41.6,4.0,65.22,938.4,10.05,1,21476
4,19,10,11,20,9,2016,19.2,41.87,4.0,65.22,938.4,10.05,1,21476
4,19,11,17,20,9,2016,19.07,42.39,4.0,65.22,938.4,10.05,1,21476
4,19,12,22,20,9,2016,18.95,42.83,4.0,65.22,938.4,10.05,1,21476
4,19,13,28,20,9,2016,18.75,43.14,4.0,65.22,938.4,10.05,1,21476
4,19,14,33,20,9,2016,18.6,43.51,4.0,65.22,938.4,10.05,1,21476
4,19,15,39,20,9,2016,18.45,43.82,4.0,65.22,938.4,10.05,1,21476
4,19,16,44,20,9,2016,18.35,44.14,4.0,65.22,938.4,10.05,1,21476
4,19,17,50,20,9,2016,18.23,44.44,4.0,65.22,938.4,10.05,1,21476
4,19,20,03,20,9,2016,17.88,45.25,4.0,65.22,938.4,10.05,1,21476
4,19,21,08,20,9,2016,17.77,45.55,4.0,65.22,938.4,10.05,1,21476
4,19,22,13,20,9,2016,17.57,45.98,4.0,65.22,938.4,10.05,1,21476
4,19,23,19,20,9,2016,17.39,46.35,4.0,65.22,938.4,10.05,1,21476
4,19,24,24,20,9,2016,17.38,46.54,4.0,65.22,938.4,10.05,1,21476
4,19,25,30,20,9,2016,17.27,46.91,4.0,65.22,938.4,10.05,1,21476
4,19,26,35,20,9,2016,17.16,46.96,4.0,65.22,938.4,10.05,1,21476
4,19,27,41,20,9,2016,17.0,47.39,4.0,65.22,938.4,10.05,1,21476
4,19,29,53,20,9,2016,16.77,47.99,4.0,65.22,938.4,10.05,1,21476
