2,17,51,12,19,9,2016,21.46,33.31,4.0,65.22,938.4,10.05,1,21476
2,18,02,01,19,9,2016,20.87,34.16,4.0,65.22,938.4,10.05,1,21476
2,18,12,49,19,9,2016,20.47,34.88,4.0,65.22,938.4,10.05,1,21476
2,18,18,13,19,9,2016,20.31,34.86,4.0,65.22,938.4,10.05,1,21476
2,18,23,36,19,9,2016,20.04,35.66,4.0,65.22,938.4,10.05,1,21476
2,18,28,59,19,9,2016,19.71,36.51,4.0,65.22,938.4,10.05,1,21476
2,18,34,22,19,9,2016,19.18,37.27,4.0,65.22,938.4,10.05,1,21476
2,18,39,45,19,9,2016,18.75,38.24,4.0,65.22,938.4,10.05,1,21476
2,18,50,33,19,9,2016,17.94,39.45,4.0,65.22,938.4,10.05,1,21476
2,18,55,55,19,9,2016,17.59,40.11,4.0,65.22,938.4,10.05,1,21476
2,19,01,18,19,9,2016,17.02,41.57,4.0,65.22,938.4,10.05,1,21476
2,19,06,41,19,9,2016,16.09,43.62,4.0,65.22,938.4,10.05,1,21476
2,19,12,04,19,9,2016,14.63,46.52,4.0,65.22,938.4,10.05,1,21476
2,19,17,26,19,9,2016,13.57,49.5,4.0,65.22,938.4,10.05,1,21476
2,19,22,49,19,9,2016,12.82,50.76,4.0,65.22,938.4,10.05,1,21476
2,19,28,11,19,9,2016,12.0,52.11,4.0,65.22,938.4,10.05,1,21476
2,19,33,33,19,9,2016,11.14,53.84,4.0,65.22,938.4,10.05,1,21476
2,19,38,55,19,9,2016,10.45,55.61,4.0,65.22,938.4,10.05,1,21476
2,19,44,17,19,9,2016,10.05,57.15,4.0,65.22,938.4,10.05,1,21476
2,19,49,40,19,9,2016,9.84,58.16,4.0,65.22,938.4,10.05,1,21476
2,19,55,02,19,9,2016,9.71,59.47,4.0,65.22,938.4,10.05,1,21476
2,20,00,24,19,9,2016,9.61,60.18,4.0,65.22,938.4,10.05,1,21476
2,20,05,46,19,9,2016,9.13,60.39,4.0,65.22,938.4,10.05,1,21476
2,20,11,08,19,9,2016,8.89,61.71,4.0,65.22,938.4,10.05,1,21476
2,20,16,30,19,9,2016,8.89,64.07,4.0,65.22,938.4,10.05,1,21476
2,20,21,52,19,9,2016,9.16,64.61,4.0,65.22,938.4,10.05,1,21476
2,20,27,14,19,9,2016,9.32,64.81,4.0,65.22,938.4,10.05,1,21476
2,20,32,36,19,9,2016,9.34,64.81,4.0,65.22,938.4,10.05,1,21476
2,20,37,58,19,9,2016,9.23,64.85,4.0,65.22,938.4,10.05,1,21476
2,20,43,20,19,9,2016,9.12,65.49,4.0,65.22,938.4,10.05,1,21476
2,20,48,42,19,9,2016,9.03,65.94,4.0,65.22,938.4,10.05,1,21476
2,20,54,04,19,9,2016,8.95,66.56,4.0,65.22,938.4,10.05,1,21476
2,20,59,25,19,9,2016,8.61,67.1,4.0,65.22,938.4,10.05,1,21476
2,21,04,47,19,9,2016,8.38,68.19,4.0,65.22,938.4,10.05,1,21476
2,21,10,09,19,9,2016,8.23,68.83,4.0,65.22,938.4,10.05,1,21476
2,21,15,31,19,9,2016,8.05,69.44,4.0,65.22,938.4,10.05,1,21476
2,21,20,53,19,9,2016,7.91,69.97,4.0,65.22,938.4,10.05,1,21476
2,21,26,15,19,9,2016,7.81,70.09,4.0,65.22,938.4,10.05,1,21476
2,21,31,37,19,9,2016,7.7,70.54,4.0,65.22,938.4,10.05,1,21476
2,21,36,58,19,9,2016,7.55,70.75,4.0,65.22,938.4,10.05,1,21476
2,21,42,20,19,9,2016,7.37,71.11,4.0,65.22,938.4,10.05,1,21476
2,21,47,42,19,9,2016,7.27,71.34,4.0,65.22,938.4,10.05,1,21476
2,21,53,04,19,9,2016,7.11,71.79,4.0,65.22,938.4,10.05,1,21476
2,21,58,26,19,9,2016,7.05,72.11,4.0,65.22,938.4,10.05,1,21476
2,22,03,47,19,9,2016,6.95,72.45,4.0,65.22,938.4,10.05,1,21476
2,22,09,09,19,9,2016,6.77,72.65,4.0,65.22,938.4,10.05,1,21476
2,22,14,31,19,9,2016,6.57,73.07,4.0,65.22,938.4,10.05,1,21476
2,22,19,53,19,9,2016,6.5,73.69,4.0,65.22,938.4,10.05,1,21476
2,22,25,14,19,9,2016,6.43,74.09,4.0,65.22,938.4,10.05,1,21476
2,22,30,36,19,9,2016,6.28,74.39,4.0,65.22,938.4,10.05,1,21476
2,22,35,58,19,9,2016,6.13,74.91,4.0,65.22,938.4,10.05,1,21476
2,22,41,19,19,9,2016,6.05,75.4,4.0,65.22,938.4,10.05,1,21476
2,22,46,41,19,9,2016,6.0,75.79,4.0,65.22,938.4,10.05,1,21476
2,22,52,03,19,9,2016,6.0,76.11,4.0,65.22,938.4,10.05,1,21476
2,22,57,24,19,9,2016,6.02,76.37,4.0,65.22,938.4,10.05,1,21476
2,23,02,46,19,9,2016,6.05,76.69,4.0,65.22,938.4,10.05,1,21476
2,23,13,31,19,9,2016,5.86,77.09,4.0,65.22,938.4,10.05,1,21476
2,23,18,53,19,9,2016,5.75,77.37,4.0,65.22,938.4,10.05,1,21476
2,23,24,14,19,9,2016,5.63,77.61,4.0,65.22,938.4,10.05,1,21476
2,23,34,59,19,9,2016,5.73,78.13,4.0,65.22,938.4,10.05,1,21476
2,23,40,21,19,9,2016,5.77,78.09,4.0,65.22,938.4,10.05,1,21476
2,23,45,42,19,9,2016,5.81,78.04,4.0,65.22,938.4,10.05,1,21476
2,23,51,04,19,9,2016,5.77,78.04,4.0,65.22,938.4,10.05,1,21476
2,23,56,26,19,9,2016,5.68,78.1,4.0,65.22,938.4,10.05,1,21476
2,00,01,47,20,9,2016,5.77,78.28,4.0,65.22,938.4,10.05,1,21476
2,00,07,09,20,9,2016,5.77,78.26,4.0,65.22,938.4,10.05,1,21476
2,00,12,30,20,9,2016,5.81,78.34,4.0,65.22,938.4,10.05,1,21476
2,00,17,52,20,9,2016,5.93,78.33,4.0,65.22,938.4,10.05,1,21476
2,00,23,13,20,9,2016,6.02,78.21,4.0,65.22,938.4,10.05,1,21476
2,00,28,35,20,9,2016,6.09,77.98,4.0,65.22,938.4,10.05,1,21476
2,00,33,57,20,9,2016,6.3,77.76,4.0,65.22,938.4,10.05,1,21476
2,00,39,18,20,9,2016,6.36,77.26,4.0,65.22,938.4,10.05,1,21476
2,00,44,40,20,9,2016,6.25,76.91,4.0,65.22,938.4,10.05,1,21476
2,00,50,02,20,9,2016,6.09,76.93,4.0,65.22,938.4,10.05,1,21476
2,00,55,23,20,9,2016,5.88,77.13,4.0,65.22,938.4,10.05,1,21476
2,01,00,45,20,9,2016,5.62,77.52,4.0,65.22,938.4,10.05,1,21476
2,01,06,06,20,9,2016,5.53,78.06,4.0,65.22,938.4,10.05,1,21476
2,01,11,28,20,9,2016,5.53,78.4,4.0,65.22,938.4,10.05,1,21476
2,01,16,49,20,9,2016,5.43,78.64,4.0,65.22,938.4,10.05,1,21476
2,01,22,11,20,9,2016,5.34,79.01,4.0,65.22,938.4,10.05,1,21476
2,01,27,32,20,9,2016,5.25,79.26,4.0,65.22,938.4,10.05,1,21476
2,01,32,54,20,9,2016,5.09,79.54,4.0,65.22,938.4,10.05,1,21476
2,01,38,16,20,9,2016,5.04,79.93,4.0,65.22,938.4,10.05,1,21476
2,01,43,37,20,9,2016,4.96,80.44,4.0,65.22,938.4,10.05,1,21476
2,01,54,22,20,9,2016,5.11,80.61,4.0,65.22,938.4,10.05,1,21476
2,01,59,43,20,9,2016,5.09,80.68,4.0,65.22,938.4,10.05,1,21476
2,02,10,28,20,9,2016,5.18,81.01,4.0,65.22,938.4,10.05,1,21476
2,02,15,50,20,9,2016,5.34,81.0,4.0,65.22,938.4,10.05,1,21476
2,02,21,12,20,9,2016,5.23,80.69,4.0,65.22,938.4,10.05,1,21476
2,02,26,33,20,9,2016,4.89,80.45,4.0,65.22,938.4,10.05,1,21476
2,02,31,55,20,9,2016,4.45,80.61,4.0,65.22,938.4,10.05,1,21476
2,02,37,16,20,9,2016,4.23,80.94,4.0,65.22,938.4,10.05,1,21476
2,02,42,37,20,9,2016,4.06,81.16,4.0,65.22,938.4,10.05,1,21476
2,02,47,59,20,9,2016,4.0,81.66,4.0,65.22,938.4,10.05,1,21476
2,02,53,20,20,9,2016,4.15,81.95,4.0,65.22,938.4,10.05,1,21476
2,02,58,41,20,9,2016,4.13,82.06,4.0,65.22,938.4,10.05,1,21476
2,03,04,03,20,9,2016,4.11,82.12,4.0,65.22,938.4,10.05,1,21476
2,03,09,24,20,9,2016,4.05,82.25,4.0,65.22,938.4,10.05,1,21476
2,03,14,46,20,9,2016,3.97,82.42,4.0,65.22,938.4,10.05,1,21476
2,03,20,07,20,9,2016,3.84,82.52,4.0,65.22,938.4,10.05,1,21476
2,03,25,28,20,9,2016,3.4,82.47,4.0,65.22,938.4,10.05,1,21476
2,03,36,13,20,9,2016,2.82,83.16,4.0,65.22,938.4,10.05,1,21476
2,03,41,34,20,9,2016,2.66,83.35,4.0,65.22,938.4,10.05,1,21476
2,03,46,55,20,9,2016,2.36,83.43,4.0,65.22,938.4,10.05,1,21476
2,03,52,16,20,9,2016,2.11,83.76,4.0,65.22,938.4,10.05,1,21476
2,03,57,38,20,9,2016,2.11,83.97,4.0,65.22,938.4,10.05,1,21476
2,04,02,59,20,9,2016,2.09,84.21,4.0,65.22,938.4,10.05,1,21476
2,04,08,20,20,9,2016,2.15,84.35,4.0,65.22,938.4,10.05,1,21476
2,04,13,41,20,9,2016,2.09,84.43,4.0,65.22,938.4,10.05,1,21476
2,04,19,03,20,9,2016,1.97,84.56,4.0,65.22,938.4,10.05,1,21476
2,04,24,24,20,9,2016,1.79,84.64,4.0,65.22,938.4,10.05,1,21476
2,04,29,45,20,9,2016,1.59,84.72,4.0,65.22,938.4,10.05,1,21476
2,04,35,06,20,9,2016,1.43,84.81,4.0,65.22,938.4,10.05,1,21476
2,04,40,27,20,9,2016,1.36,84.92,4.0,65.22,938.4,10.05,1,21476
2,04,45,48,20,9,2016,1.36,84.92,4.0,65.22,938.4,10.05,1,21476
2,04,51,09,20,9,2016,1.12,84.91,4.0,65.22,938.4,10.05,1,21476
2,04,56,31,20,9,2016,1.02,84.93,4.0,65.22,938.4,10.05,1,21476
2,05,01,52,20,9,2016,1.15,84.83,4.0,65.22,938.4,10.05,1,21476
2,05,07,13,20,9,2016,1.25,84.67,4.0,65.22,938.4,10.05,1,21476
2,05,12,34,20,9,2016,1.43,84.43,4.0,65.22,938.4,10.05,1,21476
2,05,17,54,20,9,2016,1.45,84.17,4.0,65.22,938.4,10.05,1,21476
2,05,23,15,20,9,2016,1.43,83.87,4.0,65.22,938.4,10.05,1,21476
2,05,28,36,20,9,2016,1.43,83.62,4.0,65.22,938.4,10.05,1,21476
2,05,33,57,20,9,2016,1.39,83.36,4.0,65.22,938.4,10.05,1,21476
2,05,39,18,20,9,2016,1.45,83.06,4.0,65.22,938.4,10.05,1,21476
2,05,44,39,20,9,2016,1.48,82.8,4.0,65.22,938.4,10.05,1,21476
2,05,50,00,20,9,2016,1.43,82.51,4.0,65.22,938.4,10.05,1,21476
2,06,00,44,20,9,2016,1.43,81.99,4.0,65.22,938.4,10.05,1,21476
2,06,06,05,20,9,2016,1.45,81.73,4.0,65.22,938.4,10.05,1,21476
2,06,11,26,20,9,2016,1.59,81.39,4.0,65.22,938.4,10.05,1,21476
2,06,16,46,20,9,2016,1.59,81.12,4.0,65.22,938.4,10.05,1,21476
2,06,22,07,20,9,2016,1.37,80.91,4.0,65.22,938.4,10.05,1,21476
2,06,27,28,20,9,2016,1.11,80.78,4.0,65.22,938.4,10.05,1,21476
2,06,32,50,20,9,2016,0.8,80.73,4.0,65.22,938.4,10.05,1,21476
2,06,38,11,20,9,2016,0.36,80.84,4.0,65.22,938.4,10.05,1,21476
2,06,43,31,20,9,2016,0.4,80.64,4.0,65.22,938.4,10.05,1,21476
2,06,48,52,20,9,2016,0.25,80.58,4.0,65.22,938.4,10.05,1,21476
2,06,54,13,20,9,2016,0.11,80.5,4.0,65.22,938.4,10.05,1,21476
2,06,59,34,20,9,2016,0.13,80.0,4.0,65.22,938.4,10.05,1,21476
2,07,04,54,20,9,2016,2.48,79.95,4.0,65.22,938.4,10.05,1,21476
2,07,10,16,20,9,2016,2.18,79.93,4.0,65.22,938.4,10.05,1,21476
2,07,15,36,20,9,2016,2.16,79.67,4.0,65.22,938.4,10.05,1,21476
2,07,20,57,20,9,2016,2.12,79.5,4.0,65.22,938.4,10.05,1,21476
2,07,26,18,20,9,2016,2.14,79.31,4.0,65.22,938.4,10.05,1,21476
2,07,31,39,20,9,2016,2.21,79.18,4.0,65.22,938.4,10.05,1,21476
2,07,37,00,20,9,2016,1.88,79.06,4.0,65.22,938.4,10.05,1,21476
2,07,42,21,20,9,2016,1.86,78.91,4.0,65.22,938.4,10.05,1,21476
2,07,47,42,20,9,2016,1.91,78.84,4.0,65.22,938.4,10.05,1,21476
2,07,53,03,20,9,2016,2.12,78.67,4.0,65.22,938.4,10.05,1,21476
2,07,58,24,20,9,2016,2.27,78.45,4.0,65.22,938.4,10.05,1,21476
2,08,03,45,20,9,2016,2.46,78.26,4.0,65.22,938.4,10.05,1,21476
2,08,09,06,20,9,2016,0.27,78.0,4.0,65.22,938.4,10.05,1,21476
2,08,14,27,20,9,2016,0.65,77.67,4.0,65.22,938.4,10.05,1,21476
2,08,19,48,20,9,2016,1.02,77.46,4.0,65.22,938.4,10.05,1,21476
2,08,25,09,20,9,2016,1.14,77.25,4.0,65.22,938.4,10.05,1,21476
2,08,30,30,20,9,2016,1.39,77.18,4.0,65.22,938.4,10.05,1,21476
2,08,35,51,20,9,2016,1.84,76.87,4.0,65.22,938.4,10.05,1,21476
2,08,41,12,20,9,2016,2.4,76.55,4.0,65.22,938.4,10.05,1,21476
2,08,46,33,20,9,2016,2.97,76.09,4.0,65.22,938.4,10.05,1,21476
2,08,51,54,20,9,2016,3.89,75.74,4.0,65.22,938.4,10.05,1,21476
2,08,57,15,20,9,2016,4.87,75.41,4.0,65.22,938.4,10.05,1,21476
2,09,02,37,20,9,2016,5.82,75.15,4.0,65.22,938.4,10.05,1,21476
2,09,07,59,20,9,2016,6.5,75.07,4.0,65.22,938.4,10.05,1,21476
2,09,13,19,20,9,2016,7.18,75.41,4.0,65.22,938.4,10.05,1,21476
2,09,18,41,20,9,2016,7.93,76.1,4.0,65.22,938.4,10.05,1,21476
2,09,24,03,20,9,2016,8.39,78.24,4.0,65.22,938.4,10.05,1,21476
2,09,29,24,20,9,2016,9.07,80.05,4.0,65.22,938.4,10.05,1,21476
2,09,34,46,20,9,2016,9.61,82.13,4.0,65.22,938.4,10.05,1,21476
2,09,40,08,20,9,2016,10.29,83.59,4.0,65.22,938.4,10.05,1,21476
2,09,50,54,20,9,2016,11.64,81.4,4.0,65.22,938.4,10.05,1,21476
2,09,56,16,20,9,2016,12.23,73.6,4.0,65.22,938.4,10.05,1,21476
2,10,01,38,20,9,2016,13.16,71.89,4.0,65.22,938.4,10.05,1,21476
2,10,07,01,20,9,2016,13.71,66.01,4.0,65.22,938.4,10.05,1,21476
2,10,17,48,20,9,2016,14.65,59.27,4.0,65.22,938.4,10.05,1,21476
2,10,23,09,20,9,2016,15.11,57.47,4.0,65.22,938.4,10.05,1,21476
2,10,28,32,20,9,2016,15.61,54.0,4.0,65.22,938.4,10.05,1,21476
2,10,33,55,20,9,2016,16.39,53.64,4.0,65.22,938.4,10.05,1,21476
2,10,39,17,20,9,2016,16.63,52.36,4.0,65.22,938.4,10.05,1,21476
2,10,44,40,20,9,2016,17.0,50.06,4.0,65.22,938.4,10.05,1,21476
2,10,50,03,20,9,2016,16.72,49.66,4.0,65.22,938.4,10.05,1,21476
2,10,55,26,20,9,2016,17.22,47.96,4.0,65.22,938.4,10.05,1,21476
2,11,00,49,20,9,2016,17.27,47.42,4.0,65.22,938.4,10.05,1,21476
2,11,06,12,20,9,2016,17.59,47.34,4.0,65.22,938.4,10.05,1,21476
2,11,11,35,20,9,2016,18.41,47.02,4.0,65.22,938.4,10.05,1,21476
2,11,16,58,20,9,2016,19.09,44.06,4.0,65.22,938.4,10.05,1,21476
2,11,22,21,20,9,2016,19.25,42.41,4.0,65.22,938.4,10.05,1,21476
2,11,27,44,20,9,2016,19.25,42.41,4.0,65.22,938.4,10.05,1,21476
2,11,27,44,20,9,2016,16.31,49.23,4.0,65.22,938.4,10.05,1,21476
2,11,33,07,20,9,2016,19.3,42.41,4.0,65.22,938.4,10.05,1,21476
2,11,38,30,20,9,2016,19.21,42.64,4.0,65.22,938.4,10.05,1,21476
2,11,43,53,20,9,2016,19.34,42.62,4.0,65.22,938.4,10.05,1,21476
2,11,49,16,20,9,2016,19.53,41.88,4.0,65.22,938.4,10.05,1,21476
2,11,54,39,20,9,2016,19.6,41.42,4.0,65.22,938.4,10.05,1,21476
2,12,00,02,20,9,2016,19.4,41.21,4.0,65.22,938.4,10.05,1,21476
2,12,05,25,20,9,2016,19.62,40.93,4.0,65.22,938.4,10.05,1,21476
2,12,10,48,20,9,2016,19.77,41.02,4.0,65.22,938.4,10.05,1,21476
2,12,16,10,20,9,2016,19.93,39.83,4.0,65.22,938.4,10.05,1,21476
2,12,21,33,20,9,2016,19.82,40.75,4.0,65.22,938.4,10.05,1,21476
2,12,26,56,20,9,2016,20.27,39.33,4.0,65.22,938.4,10.05,1,21476
2,12,32,19,20,9,2016,21.57,36.79,4.0,65.22,938.4,10.05,1,21476
2,12,37,42,20,9,2016,21.15,37.16,4.0,65.22,938.4,10.05,1,21476
2,12,43,04,20,9,2016,20.77,37.87,4.0,65.22,938.4,10.05,1,21476
2,12,48,28,20,9,2016,21.64,36.38,4.0,65.22,938.4,10.05,1,21476
2,12,53,51,20,9,2016,22.18,35.65,4.0,65.22,938.4,10.05,1,21476
2,12,59,14,20,9,2016,23.09,34.7,4.0,65.22,938.4,10.05,1,21476
2,13,04,38,20,9,2016,23.47,32.9,4.0,65.22,938.4,10.05,1,21476
2,13,10,01,20,9,2016,23.77,33.07,4.0,65.22,938.4,10.05,1,21476
2,13,15,24,20,9,2016,24.31,32.03,4.0,65.22,938.4,10.05,1,21476
2,13,20,47,20,9,2016,24.47,31.83,4.0,65.22,938.4,10.05,1,21476
2,13,26,11,20,9,2016,24.63,31.22,4.0,65.22,938.4,10.05,1,21476
2,13,31,35,20,9,2016,24.68,31.36,4.0,65.22,938.4,10.05,1,21476
2,13,36,57,20,9,2016,24.47,31.2,4.0,65.22,938.4,10.05,1,21476
2,13,42,20,20,9,2016,24.4,30.77,4.0,65.22,938.4,10.05,1,21476
2,13,47,44,20,9,2016,24.58,31.88,4.0,65.22,938.4,10.05,1,21476
2,13,53,07,20,9,2016,24.41,30.85,4.0,65.22,938.4,10.05,1,21476
2,13,58,31,20,9,2016,24.3,30.9,4.0,65.22,938.4,10.05,1,21476
2,14,03,55,20,9,2016,24.68,30.69,4.0,65.22,938.4,10.05,1,21476
2,14,09,18,20,9,2016,24.01,31.9,4.0,65.22,938.4,10.05,1,21476
2,14,14,42,20,9,2016,23.87,31.71,4.0,65.22,938.4,10.05,1,21476
2,14,20,05,20,9,2016,24.34,30.76,4.0,65.22,938.4,10.05,1,21476
2,14,25,29,20,9,2016,25.36,29.5,4.0,65.22,938.4,10.05,1,21476
2,14,30,53,20,9,2016,25.3,29.67,4.0,65.22,938.4,10.05,1,21476
2,14,36,17,20,9,2016,25.09,29.91,4.0,65.22,938.4,10.05,1,21476
2,14,41,41,20,9,2016,25.91,29.72,4.0,65.22,938.4,10.05,1,21476
2,14,47,04,20,9,2016,25.81,28.79,4.0,65.22,938.4,10.05,1,21476
2,14,52,28,20,9,2016,25.2,29.84,4.0,65.22,938.4,10.05,1,21476
2,14,57,52,20,9,2016,25.26,29.71,4.0,65.22,938.4,10.05,1,21476
2,15,03,16,20,9,2016,25.36,29.25,4.0,65.22,938.4,10.05,1,21476
2,15,08,39,20,9,2016,25.86,29.54,4.0,65.22,938.4,10.05,1,21476
2,15,14,03,20,9,2016,26.29,29.14,4.0,65.22,938.4,10.05,1,21476
2,15,19,27,20,9,2016,25.65,29.53,4.0,65.22,938.4,10.05,1,21476
2,15,24,51,20,9,2016,25.77,29.18,4.0,65.22,938.4,10.05,1,21476
2,15,30,15,20,9,2016,25.4,29.72,4.0,65.22,938.4,10.05,1,21476
2,15,35,39,20,9,2016,25.55,30.09,4.0,65.22,938.4,10.05,1,21476
2,15,41,03,20,9,2016,25.97,28.84,4.0,65.22,938.4,10.05,1,21476
2,15,46,26,20,9,2016,26.4,28.62,4.0,65.22,938.4,10.05,1,21476
2,15,51,50,20,9,2016,26.44,28.23,4.0,65.22,938.4,10.05,1,21476
2,15,57,14,20,9,2016,25.95,28.69,4.0,65.22,938.4,10.05,1,21476
2,16,02,38,20,9,2016,25.59,29.09,4.0,65.22,938.4,10.05,1,21476
2,16,08,02,20,9,2016,25.79,28.68,4.0,65.22,938.4,10.05,1,21476
2,16,13,26,20,9,2016,25.84,29.26,4.0,65.22,938.4,10.05,1,21476
2,16,18,50,20,9,2016,26.09,28.81,4.0,65.22,938.4,10.05,1,21476
2,16,24,13,20,9,2016,25.77,29.32,4.0,65.22,938.4,10.05,1,21476
2,16,29,37,20,9,2016,25.76,29.1,4.0,65.22,938.4,10.05,1,21476
2,16,35,01,20,9,2016,25.18,29.91,4.0,65.22,938.4,10.05,1,21476
2,16,40,24,20,9,2016,25.54,30.08,4.0,65.22,938.4,10.05,1,21476
2,16,45,48,20,9,2016,25.47,29.94,4.0,65.22,938.4,10.05,1,21476
2,16,51,12,20,9,2016,25.69,29.88,4.0,65.22,938.4,10.05,1,21476
2,16,56,36,20,9,2016,25.47,29.58,4.0,65.22,938.4,10.05,1,21476
2,17,01,59,20,9,2016,25.3,29.92,4.0,65.22,938.4,10.05,1,21476
2,17,07,23,20,9,2016,25.0,30.39,4.0,65.22,938.4,10.05,1,21476
2,17,12,47,20,9,2016,24.83,30.66,4.0,65.22,938.4,10.05,1,21476
2,17,18,10,20,9,2016,25.04,30.58,4.0,65.22,938.4,10.05,1,21476
2,17,23,34,20,9,2016,25.12,30.33,4.0,65.22,938.4,10.05,1,21476
2,17,28,58,20,9,2016,25.19,30.59,4.0,65.22,938.4,10.05,1,21476
2,17,34,21,20,9,2016,25.04,30.68,4.0,65.22,938.4,10.05,1,21476
2,17,39,45,20,9,2016,24.5,31.38,4.0,65.22,938.4,10.05,1,21476
2,17,45,09,20,9,2016,24.54,31.27,4.0,65.22,938.4,10.05,1,21476
2,17,50,32,20,9,2016,24.47,31.55,4.0,65.22,938.4,10.05,1,21476
2,17,55,56,20,9,2016,24.52,31.45,4.0,65.22,938.4,10.05,1,21476
2,18,01,19,20,9,2016,24.19,31.98,4.0,65.22,938.4,10.05,1,21476
2,18,06,43,20,9,2016,24.01,32.28,4.0,65.22,938.4,10.05,1,21476
2,18,12,06,20,9,2016,23.47,32.72,4.0,65.22,938.4,10.05,1,21476
2,18,17,29,20,9,2016,22.84,33.71,4.0,65.22,938.4,10.05,1,21476
2,18,22,53,20,9,2016,22.65,34.19,4.0,65.22,938.4,10.05,1,21476
2,18,28,16,20,9,2016,22.37,34.43,4.0,65.22,938.4,10.05,1,21476
2,18,33,39,20,9,2016,21.9,35.63,4.0,65.22,938.4,10.05,1,21476
2,18,39,03,20,9,2016,21.77,36.2,4.0,65.22,938.4,10.05,1,21476
2,18,44,26,20,9,2016,21.63,36.29,4.0,65.22,938.4,10.05,1,21476
2,18,49,49,20,9,2016,21.43,36.82,4.0,65.22,938.4,10.05,1,21476
2,18,55,12,20,9,2016,21.14,37.46,4.0,65.22,938.4,10.05,1,21476
2,19,00,35,20,9,2016,20.6,38.43,4.0,65.22,938.4,10.05,1,21476
2,19,05,58,20,9,2016,19.89,39.63,4.0,65.22,938.4,10.05,1,21476
2,19,11,21,20,9,2016,18.57,42.24,4.0,65.22,938.4,10.05,1,21476
2,19,16,44,20,9,2016,17.66,43.99,4.0,65.22,938.4,10.05,1,21476
2,19,22,07,20,9,2016,16.72,45.88,4.0,65.22,938.4,10.05,1,21476
2,19,27,29,20,9,2016,15.87,47.31,4.0,65.22,938.4,10.05,1,21476
2,19,32,52,20,9,2016,15.09,48.87,4.0,65.22,938.4,10.05,1,21476
2,19,38,15,20,9,2016,14.55,50.09,4.0,65.22,938.4,10.05,1,21476
2,19,43,37,20,9,2016,14.02,51.19,4.0,65.22,938.4,10.05,1,21476
2,19,48,59,20,9,2016,13.52,52.23,4.0,65.22,938.4,10.05,1,21476
2,19,54,21,20,9,2016,13.18,53.34,4.0,65.22,938.4,10.05,1,21476
2,19,59,44,20,9,2016,12.94,54.46,4.0,65.22,938.4,10.05,1,21476
2,20,05,06,20,9,2016,12.63,55.04,4.0,65.22,938.4,10.05,1,21476
2,20,10,28,20,9,2016,12.2,55.73,4.0,65.22,938.4,10.05,1,21476
2,20,15,50,20,9,2016,11.95,56.58,4.0,65.22,938.4,10.05,1,21476
2,20,21,12,20,9,2016,11.75,57.23,4.0,65.22,938.4,10.05,1,21476
2,20,26,34,20,9,2016,11.52,57.96,4.0,65.22,938.4,10.05,1,21476
2,20,31,56,20,9,2016,11.32,58.92,4.0,65.22,938.4,10.05,1,21476
2,20,37,18,20,9,2016,11.23,60.55,4.0,65.22,938.4,10.05,1,21476
2,20,42,40,20,9,2016,11.21,61.5,4.0,65.22,938.4,10.05,1,21476
2,20,48,02,20,9,2016,11.29,62.23,4.0,65.22,938.4,10.05,1,21476
2,20,53,24,20,9,2016,11.4,64.03,4.0,65.22,938.4,10.05,1,21476
2,20,58,46,20,9,2016,11.48,63.9,4.0,65.22,938.4,10.05,1,21476
2,21,04,08,20,9,2016,11.27,64.4,4.0,65.22,938.4,10.05,1,21476
2,21,09,30,20,9,2016,11.11,65.23,4.0,65.22,938.4,10.05,1,21476
2,21,14,52,20,9,2016,11.04,65.44,4.0,65.22,938.4,10.05,1,21476
2,21,20,14,20,9,2016,10.87,65.88,4.0,65.22,938.4,10.05,1,21476
2,21,25,36,20,9,2016,10.61,66.28,4.0,65.22,938.4,10.05,1,21476
2,21,30,58,20,9,2016,10.31,66.75,4.0,65.22,938.4,10.05,1,21476
2,21,36,20,20,9,2016,10.15,67.87,4.0,65.22,938.4,10.05,1,21476
2,21,41,42,20,9,2016,9.91,67.93,4.0,65.22,938.4,10.05,1,21476
2,21,47,04,20,9,2016,9.55,68.24,4.0,65.22,938.4,10.05,1,21476
2,21,52,24,20,9,2016,9.27,69.08,4.0,65.22,938.4,10.05,1,21476
2,21,57,46,20,9,2016,9.23,70.09,4.0,65.22,938.4,10.05,1,21476
2,22,03,08,20,9,2016,9.21,70.25,4.0,65.22,938.4,10.05,1,21476
2,22,08,30,20,9,2016,9.21,70.75,4.0,65.22,938.4,10.05,1,21476
2,22,13,51,20,9,2016,9.23,71.09,4.0,65.22,938.4,10.05,1,21476
2,22,19,13,20,9,2016,9.25,71.1,4.0,65.22,938.4,10.05,1,21476
2,22,24,35,20,9,2016,9.12,71.13,4.0,65.22,938.4,10.05,1,21476
2,22,29,57,20,9,2016,9.09,71.39,4.0,65.22,938.4,10.05,1,21476
2,22,35,18,20,9,2016,9.09,71.39,4.0,65.22,938.4,10.05,1,21476
2,22,40,40,20,9,2016,9.02,71.79,4.0,65.22,938.4,10.05,1,21476
2,22,46,02,20,9,2016,8.9,71.87,4.0,65.22,938.4,10.05,1,21476
2,22,51,23,20,9,2016,9.15,71.84,4.0,65.22,938.4,10.05,1,21476
2,22,56,44,20,9,2016,9.18,71.45,4.0,65.22,938.4,10.05,1,21476
2,23,02,06,20,9,2016,9.09,71.65,4.0,65.22,938.4,10.05,1,21476
2,23,07,28,20,9,2016,9.18,71.77,4.0,65.22,938.4,10.05,1,21476
