3,19,53,20,19,9,2016,11.23,54.18,4.0,65.22,938.4,10.05,1,21476
3,19,54,26,19,9,2016,11.2,54.62,4.0,65.22,938.4,10.05,1,21476
3,19,55,32,19,9,2016,11.16,54.71,4.0,65.22,938.4,10.05,1,21476
3,19,56,38,19,9,2016,11.11,54.91,4.0,65.22,938.4,10.05,1,21476
3,19,57,44,19,9,2016,11.06,55.08,4.0,65.22,938.4,10.05,1,21476
3,19,58,50,19,9,2016,10.97,55.34,4.0,65.22,938.4,10.05,1,21476
3,19,59,56,19,9,2016,10.9,55.77,4.0,65.22,938.4,10.05,1,21476
3,20,01,02,19,9,2016,10.89,56.04,4.0,65.22,938.4,10.05,1,21476
3,20,02,07,19,9,2016,10.87,55.94,4.0,65.22,938.4,10.05,1,21476
3,20,03,13,19,9,2016,10.86,55.97,4.0,65.22,938.4,10.05,1,21476
3,20,04,19,19,9,2016,10.8,56.08,4.0,65.22,938.4,10.05,1,21476
3,20,05,25,19,9,2016,10.75,56.1,4.0,65.22,938.4,10.05,1,21476
3,20,06,31,19,9,2016,10.71,55.98,4.0,65.22,938.4,10.05,1,21476
3,20,07,37,19,9,2016,10.62,56.17,4.0,65.22,938.4,10.05,1,21476
3,20,08,43,19,9,2016,10.57,56.49,4.0,65.22,938.4,10.05,1,21476
3,20,09,49,19,9,2016,10.55,56.78,4.0,65.22,938.4,10.05,1,21476
3,20,10,55,19,9,2016,10.5,56.92,4.0,65.22,938.4,10.05,1,21476
3,20,12,01,19,9,2016,10.45,57.12,4.0,65.22,938.4,10.05,1,21476
3,20,13,07,19,9,2016,10.41,57.46,4.0,65.22,938.4,10.05,1,21476
3,20,14,13,19,9,2016,10.36,57.66,4.0,65.22,938.4,10.05,1,21476
3,20,15,19,19,9,2016,10.34,58.01,4.0,65.22,938.4,10.05,1,21476
3,20,16,24,19,9,2016,10.3,58.26,4.0,65.22,938.4,10.05,1,21476
3,20,17,30,19,9,2016,10.27,58.55,4.0,65.22,938.4,10.05,1,21476
3,20,18,36,19,9,2016,10.23,58.69,4.0,65.22,938.4,10.05,1,21476
3,20,19,42,19,9,2016,10.21,58.89,4.0,65.22,938.4,10.05,1,21476
3,20,20,48,19,9,2016,10.2,59.18,4.0,65.22,938.4,10.05,1,21476
3,20,21,54,19,9,2016,10.2,59.29,4.0,65.22,938.4,10.05,1,21476
3,20,23,00,19,9,2016,10.18,59.46,4.0,65.22,938.4,10.05,1,21476
3,20,24,06,19,9,2016,10.16,59.6,4.0,65.22,938.4,10.05,1,21476
3,20,25,12,19,9,2016,10.13,59.8,4.0,65.22,938.4,10.05,1,21476
3,20,26,18,19,9,2016,10.11,60.06,4.0,65.22,938.4,10.05,1,21476
3,20,27,24,19,9,2016,10.07,60.22,4.0,65.22,938.4,10.05,1,21476
3,20,28,29,19,9,2016,10.03,60.3,4.0,65.22,938.4,10.05,1,21476
3,20,29,35,19,9,2016,9.98,60.44,4.0,65.22,938.4,10.05,1,21476
3,20,30,41,19,9,2016,9.95,60.55,4.0,65.22,938.4,10.05,1,21476
3,20,31,47,19,9,2016,9.91,60.82,4.0,65.22,938.4,10.05,1,21476
3,20,32,53,19,9,2016,9.89,61.05,4.0,65.22,938.4,10.05,1,21476
3,20,33,59,19,9,2016,9.87,61.13,4.0,65.22,938.4,10.05,1,21476
3,20,35,05,19,9,2016,9.86,61.33,4.0,65.22,938.4,10.05,1,21476
3,20,36,11,19,9,2016,9.86,61.53,4.0,65.22,938.4,10.05,1,21476
3,20,37,17,19,9,2016,9.84,61.56,4.0,65.22,938.4,10.05,1,21476
3,20,39,28,19,9,2016,9.77,61.72,4.0,65.22,938.4,10.05,1,21476
3,20,40,34,19,9,2016,9.75,62.02,4.0,65.22,938.4,10.05,1,21476
3,20,41,40,19,9,2016,9.71,62.24,4.0,65.22,938.4,10.05,1,21476
3,20,42,47,19,9,2016,9.71,62.53,4.0,65.22,938.4,10.05,1,21476
3,20,43,53,19,9,2016,9.7,62.69,4.0,65.22,938.4,10.05,1,21476
3,20,44,59,19,9,2016,9.7,62.83,4.0,65.22,938.4,10.05,1,21476
3,20,46,05,19,9,2016,9.68,62.91,4.0,65.22,938.4,10.05,1,21476
3,20,47,11,19,9,2016,9.62,63.02,4.0,65.22,938.4,10.05,1,21476
3,20,48,17,19,9,2016,9.57,63.06,4.0,65.22,938.4,10.05,1,21476
3,20,49,23,19,9,2016,9.52,63.19,4.0,65.22,938.4,10.05,1,21476
3,20,50,29,19,9,2016,9.47,63.36,4.0,65.22,938.4,10.05,1,21476
3,20,51,35,19,9,2016,9.41,63.54,4.0,65.22,938.4,10.05,1,21476
3,20,52,41,19,9,2016,9.39,63.9,4.0,65.22,938.4,10.05,1,21476
3,20,53,47,19,9,2016,9.38,64.1,4.0,65.22,938.4,10.05,1,21476
3,20,54,54,19,9,2016,9.36,64.15,4.0,65.22,938.4,10.05,1,21476
3,20,56,00,19,9,2016,9.32,64.08,4.0,65.22,938.4,10.05,1,21476
3,20,57,06,19,9,2016,9.23,64.18,4.0,65.22,938.4,10.05,1,21476
3,20,58,12,19,9,2016,9.18,64.31,4.0,65.22,938.4,10.05,1,21476
3,20,59,18,19,9,2016,9.07,64.43,4.0,65.22,938.4,10.05,1,21476
3,21,00,24,19,9,2016,9.0,64.59,4.0,65.22,938.4,10.05,1,21476
3,21,01,30,19,9,2016,8.93,64.93,4.0,65.22,938.4,10.05,1,21476
3,21,02,36,19,9,2016,8.87,65.12,4.0,65.22,938.4,10.05,1,21476
3,21,03,42,19,9,2016,8.82,65.27,4.0,65.22,938.4,10.05,1,21476
3,21,04,48,19,9,2016,8.77,65.48,4.0,65.22,938.4,10.05,1,21476
3,21,05,54,19,9,2016,8.73,65.67,4.0,65.22,938.4,10.05,1,21476
3,21,07,01,19,9,2016,8.68,65.77,4.0,65.22,938.4,10.05,1,21476
3,21,09,15,19,9,2016,8.61,66.14,4.0,65.22,938.4,10.05,1,21476
3,21,10,21,19,9,2016,8.57,66.22,4.0,65.22,938.4,10.05,1,21476
3,21,11,27,19,9,2016,8.52,66.37,4.0,65.22,938.4,10.05,1,21476
3,21,12,33,19,9,2016,8.47,66.55,4.0,65.22,938.4,10.05,1,21476
3,21,13,39,19,9,2016,8.45,66.71,4.0,65.22,938.4,10.05,1,21476
3,21,14,45,19,9,2016,8.39,66.81,4.0,65.22,938.4,10.05,1,21476
3,21,15,51,19,9,2016,8.34,66.94,4.0,65.22,938.4,10.05,1,21476
3,21,16,57,19,9,2016,8.27,67.01,4.0,65.22,938.4,10.05,1,21476
3,21,18,03,19,9,2016,8.21,67.21,4.0,65.22,938.4,10.05,1,21476
3,21,19,09,19,9,2016,8.2,67.48,4.0,65.22,938.4,10.05,1,21476
3,21,20,15,19,9,2016,8.16,67.61,4.0,65.22,938.4,10.05,1,21476
3,21,21,21,19,9,2016,8.14,67.69,4.0,65.22,938.4,10.05,1,21476
3,21,22,28,19,9,2016,8.11,67.84,4.0,65.22,938.4,10.05,1,21476
3,21,23,34,19,9,2016,8.09,67.89,4.0,65.22,938.4,10.05,1,21476
3,21,24,40,19,9,2016,8.06,68.02,4.0,65.22,938.4,10.05,1,21476
3,21,25,46,19,9,2016,8.03,68.12,4.0,65.22,938.4,10.05,1,21476
3,21,26,52,19,9,2016,8.02,68.2,4.0,65.22,938.4,10.05,1,21476
3,21,27,58,19,9,2016,7.97,68.22,4.0,65.22,938.4,10.05,1,21476
3,21,29,04,19,9,2016,7.95,68.35,4.0,65.22,938.4,10.05,1,21476
3,21,30,10,19,9,2016,7.93,68.45,4.0,65.22,938.4,10.05,1,21476
3,21,31,15,19,9,2016,7.93,68.61,4.0,65.22,938.4,10.05,1,21476
3,21,32,21,19,9,2016,7.9,68.72,4.0,65.22,938.4,10.05,1,21476
3,21,33,27,19,9,2016,7.89,68.79,4.0,65.22,938.4,10.05,1,21476
3,21,34,33,19,9,2016,7.87,68.82,4.0,65.22,938.4,10.05,1,21476
3,21,35,39,19,9,2016,7.87,68.81,4.0,65.22,938.4,10.05,1,21476
3,21,36,45,19,9,2016,7.84,68.89,4.0,65.22,938.4,10.05,1,21476
3,21,37,51,19,9,2016,7.79,68.85,4.0,65.22,938.4,10.05,1,21476
3,21,38,57,19,9,2016,7.75,68.95,4.0,65.22,938.4,10.05,1,21476
3,21,40,04,19,9,2016,7.71,69.03,4.0,65.22,938.4,10.05,1,21476
3,21,41,10,19,9,2016,7.68,69.13,4.0,65.22,938.4,10.05,1,21476
3,21,42,16,19,9,2016,7.63,69.25,4.0,65.22,938.4,10.05,1,21476
3,21,43,22,19,9,2016,7.61,69.33,4.0,65.22,938.4,10.05,1,21476
3,21,44,28,19,9,2016,7.59,69.45,4.0,65.22,938.4,10.05,1,21476
3,21,45,34,19,9,2016,7.55,69.56,4.0,65.22,938.4,10.05,1,21476
3,21,46,40,19,9,2016,7.52,69.58,4.0,65.22,938.4,10.05,1,21476
3,21,47,46,19,9,2016,7.5,69.6,4.0,65.22,938.4,10.05,1,21476
3,21,48,52,19,9,2016,7.45,69.72,4.0,65.22,938.4,10.05,1,21476
3,21,49,58,19,9,2016,7.43,69.82,4.0,65.22,938.4,10.05,1,21476
3,21,52,12,19,9,2016,7.39,70.11,4.0,65.22,938.4,10.05,1,21476
3,21,53,18,19,9,2016,7.37,70.18,4.0,65.22,938.4,10.05,1,21476
3,21,54,24,19,9,2016,7.36,70.21,4.0,65.22,938.4,10.05,1,21476
3,21,55,30,19,9,2016,7.36,70.28,4.0,65.22,938.4,10.05,1,21476
3,21,56,36,19,9,2016,7.34,70.36,4.0,65.22,938.4,10.05,1,21476
3,21,57,42,19,9,2016,7.31,70.54,4.0,65.22,938.4,10.05,1,21476
3,21,58,48,19,9,2016,7.3,70.59,4.0,65.22,938.4,10.05,1,21476
3,21,59,54,19,9,2016,7.29,70.67,4.0,65.22,938.4,10.05,1,21476
3,22,01,00,19,9,2016,7.27,70.77,4.0,65.22,938.4,10.05,1,21476
3,22,02,06,19,9,2016,7.23,70.76,4.0,65.22,938.4,10.05,1,21476
3,22,03,12,19,9,2016,7.21,70.73,4.0,65.22,938.4,10.05,1,21476
3,22,04,18,19,9,2016,7.18,70.77,4.0,65.22,938.4,10.05,1,21476
3,22,05,25,19,9,2016,7.14,70.85,4.0,65.22,938.4,10.05,1,21476
3,22,06,31,19,9,2016,7.13,70.82,4.0,65.22,938.4,10.05,1,21476
3,22,07,37,19,9,2016,7.11,70.87,4.0,65.22,938.4,10.05,1,21476
3,22,09,51,19,9,2016,7.02,71.04,4.0,65.22,938.4,10.05,1,21476
3,22,10,57,19,9,2016,7.02,71.11,4.0,65.22,938.4,10.05,1,21476
3,22,12,03,19,9,2016,6.97,71.21,4.0,65.22,938.4,10.05,1,21476
3,22,13,09,19,9,2016,6.95,71.26,4.0,65.22,938.4,10.05,1,21476
3,22,14,15,19,9,2016,6.93,71.41,4.0,65.22,938.4,10.05,1,21476
3,22,15,21,19,9,2016,6.91,71.56,4.0,65.22,938.4,10.05,1,21476
3,22,16,27,19,9,2016,6.91,71.64,4.0,65.22,938.4,10.05,1,21476
3,22,17,33,19,9,2016,6.89,71.77,4.0,65.22,938.4,10.05,1,21476
3,22,18,39,19,9,2016,6.87,71.84,4.0,65.22,938.4,10.05,1,21476
3,22,19,45,19,9,2016,6.87,71.86,4.0,65.22,938.4,10.05,1,21476
3,22,20,51,19,9,2016,6.86,71.94,4.0,65.22,938.4,10.05,1,21476
3,22,21,58,19,9,2016,6.84,71.98,4.0,65.22,938.4,10.05,1,21476
3,22,23,04,19,9,2016,6.82,71.98,4.0,65.22,938.4,10.05,1,21476
3,22,24,10,19,9,2016,6.77,72.0,4.0,65.22,938.4,10.05,1,21476
3,22,25,16,19,9,2016,6.75,72.02,4.0,65.22,938.4,10.05,1,21476
3,22,26,22,19,9,2016,6.68,72.08,4.0,65.22,938.4,10.05,1,21476
3,22,27,28,19,9,2016,6.65,72.23,4.0,65.22,938.4,10.05,1,21476
3,22,28,34,19,9,2016,6.61,72.36,4.0,65.22,938.4,10.05,1,21476
3,22,29,40,19,9,2016,6.56,72.4,4.0,65.22,938.4,10.05,1,21476
3,22,30,46,19,9,2016,6.53,72.47,4.0,65.22,938.4,10.05,1,21476
3,22,31,52,19,9,2016,6.47,72.61,4.0,65.22,938.4,10.05,1,21476
3,22,32,58,19,9,2016,6.45,72.79,4.0,65.22,938.4,10.05,1,21476
3,22,34,04,19,9,2016,6.39,72.93,4.0,65.22,938.4,10.05,1,21476
3,22,35,11,19,9,2016,6.38,73.08,4.0,65.22,938.4,10.05,1,21476
3,22,36,17,19,9,2016,6.34,73.13,4.0,65.22,938.4,10.05,1,21476
3,22,38,31,19,9,2016,6.29,73.37,4.0,65.22,938.4,10.05,1,21476
3,22,39,37,19,9,2016,6.27,73.44,4.0,65.22,938.4,10.05,1,21476
3,22,40,43,19,9,2016,6.25,73.54,4.0,65.22,938.4,10.05,1,21476
3,22,41,49,19,9,2016,6.23,73.61,4.0,65.22,938.4,10.05,1,21476
3,22,42,55,19,9,2016,6.21,73.81,4.0,65.22,938.4,10.05,1,21476
3,22,44,01,19,9,2016,6.21,73.86,4.0,65.22,938.4,10.05,1,21476
3,22,45,07,19,9,2016,6.21,74.07,4.0,65.22,938.4,10.05,1,21476
3,22,46,13,19,9,2016,6.2,74.11,4.0,65.22,938.4,10.05,1,21476
3,22,47,19,19,9,2016,6.2,74.19,4.0,65.22,938.4,10.05,1,21476
3,22,48,25,19,9,2016,6.21,74.27,4.0,65.22,938.4,10.05,1,21476
3,22,49,31,19,9,2016,6.2,74.29,4.0,65.22,938.4,10.05,1,21476
3,22,50,37,19,9,2016,6.2,74.32,4.0,65.22,938.4,10.05,1,21476
3,22,51,43,19,9,2016,6.2,74.37,4.0,65.22,938.4,10.05,1,21476
3,22,52,49,19,9,2016,6.23,74.43,4.0,65.22,938.4,10.05,1,21476
3,22,53,55,19,9,2016,6.23,74.43,4.0,65.22,938.4,10.05,1,21476
3,22,55,01,19,9,2016,6.23,74.45,4.0,65.22,938.4,10.05,1,21476
3,22,56,07,19,9,2016,6.21,74.5,4.0,65.22,938.4,10.05,1,21476
3,22,57,14,19,9,2016,6.21,74.55,4.0,65.22,938.4,10.05,1,21476
3,22,58,20,19,9,2016,6.2,74.57,4.0,65.22,938.4,10.05,1,21476
3,22,59,26,19,9,2016,6.18,74.72,4.0,65.22,938.4,10.05,1,21476
3,23,00,32,19,9,2016,6.15,74.86,4.0,65.22,938.4,10.05,1,21476
3,23,01,38,19,9,2016,6.15,74.89,4.0,65.22,938.4,10.05,1,21476
3,23,02,44,19,9,2016,6.13,75.02,4.0,65.22,938.4,10.05,1,21476
3,23,03,50,19,9,2016,6.12,75.06,4.0,65.22,938.4,10.05,1,21476
3,23,04,56,19,9,2016,6.11,75.11,4.0,65.22,938.4,10.05,1,21476
3,23,06,02,19,9,2016,6.11,75.13,4.0,65.22,938.4,10.05,1,21476
3,23,07,08,19,9,2016,6.07,75.15,4.0,65.22,938.4,10.05,1,21476
3,23,08,14,19,9,2016,6.04,75.2,4.0,65.22,938.4,10.05,1,21476
3,23,09,20,19,9,2016,6.02,75.27,4.0,65.22,938.4,10.05,1,21476
3,23,10,26,19,9,2016,6.0,75.31,4.0,65.22,938.4,10.05,1,21476
3,23,11,32,19,9,2016,5.98,75.41,4.0,65.22,938.4,10.05,1,21476
3,23,12,38,19,9,2016,5.95,75.43,4.0,65.22,938.4,10.05,1,21476
3,23,13,44,19,9,2016,5.93,75.42,4.0,65.22,938.4,10.05,1,21476
3,23,14,50,19,9,2016,5.87,75.51,4.0,65.22,938.4,10.05,1,21476
3,23,15,56,19,9,2016,5.86,75.68,4.0,65.22,938.4,10.05,1,21476
3,23,17,02,19,9,2016,5.84,75.75,4.0,65.22,938.4,10.05,1,21476
3,23,18,08,19,9,2016,5.84,75.75,4.0,65.22,938.4,10.05,1,21476
3,23,19,14,19,9,2016,5.8,75.82,4.0,65.22,938.4,10.05,1,21476
3,23,20,20,19,9,2016,5.79,75.84,4.0,65.22,938.4,10.05,1,21476
3,23,21,26,19,9,2016,5.77,75.91,4.0,65.22,938.4,10.05,1,21476
3,23,23,40,19,9,2016,5.71,76.15,4.0,65.22,938.4,10.05,1,21476
3,23,24,47,19,9,2016,5.7,76.27,4.0,65.22,938.4,10.05,1,21476
3,23,25,53,19,9,2016,5.7,76.3,4.0,65.22,938.4,10.05,1,21476
3,23,26,59,19,9,2016,5.7,76.32,4.0,65.22,938.4,10.05,1,21476
3,23,28,05,19,9,2016,5.7,76.44,4.0,65.22,938.4,10.05,1,21476
3,23,29,11,19,9,2016,5.71,76.57,4.0,65.22,938.4,10.05,1,21476
3,23,30,17,19,9,2016,5.7,76.57,4.0,65.22,938.4,10.05,1,21476
3,23,31,23,19,9,2016,5.72,76.62,4.0,65.22,938.4,10.05,1,21476
3,23,32,30,19,9,2016,5.73,76.67,4.0,65.22,938.4,10.05,1,21476
3,23,34,44,19,9,2016,5.75,76.7,4.0,65.22,938.4,10.05,1,21476
3,23,36,58,19,9,2016,5.72,76.72,4.0,65.22,938.4,10.05,1,21476
3,23,38,04,19,9,2016,5.75,76.78,4.0,65.22,938.4,10.05,1,21476
3,23,39,10,19,9,2016,5.77,76.86,4.0,65.22,938.4,10.05,1,21476
3,23,40,16,19,9,2016,5.79,76.96,4.0,65.22,938.4,10.05,1,21476
3,23,41,22,19,9,2016,5.8,76.91,4.0,65.22,938.4,10.05,1,21476
3,23,42,28,19,9,2016,5.84,76.87,4.0,65.22,938.4,10.05,1,21476
3,23,43,34,19,9,2016,5.86,76.85,4.0,65.22,938.4,10.05,1,21476
3,23,44,41,19,9,2016,5.86,76.8,4.0,65.22,938.4,10.05,1,21476
3,23,45,47,19,9,2016,5.86,76.75,4.0,65.22,938.4,10.05,1,21476
3,23,46,53,19,9,2016,5.87,76.78,4.0,65.22,938.4,10.05,1,21476
3,23,47,59,19,9,2016,5.87,76.8,4.0,65.22,938.4,10.05,1,21476
3,23,49,05,19,9,2016,5.89,76.88,4.0,65.22,938.4,10.05,1,21476
3,23,50,11,19,9,2016,5.89,76.81,4.0,65.22,938.4,10.05,1,21476
3,23,51,17,19,9,2016,5.89,76.74,4.0,65.22,938.4,10.05,1,21476
3,23,53,30,19,9,2016,5.87,76.71,4.0,65.22,938.4,10.05,1,21476
3,23,55,44,19,9,2016,5.84,76.72,4.0,65.22,938.4,10.05,1,21476
3,23,56,50,19,9,2016,5.84,76.77,4.0,65.22,938.4,10.05,1,21476
3,23,57,56,19,9,2016,5.84,76.84,4.0,65.22,938.4,10.05,1,21476
3,23,59,02,19,9,2016,5.84,76.94,4.0,65.22,938.4,10.05,1,21476
3,00,00,08,20,9,2016,5.84,76.92,4.0,65.22,938.4,10.05,1,21476
3,00,01,14,20,9,2016,5.84,76.9,4.0,65.22,938.4,10.05,1,21476
3,00,02,20,20,9,2016,5.86,76.92,4.0,65.22,938.4,10.05,1,21476
3,00,03,27,20,9,2016,5.84,76.95,4.0,65.22,938.4,10.05,1,21476
3,00,04,33,20,9,2016,5.86,76.92,4.0,65.22,938.4,10.05,1,21476
3,00,05,39,20,9,2016,5.86,76.95,4.0,65.22,938.4,10.05,1,21476
3,00,06,45,20,9,2016,5.86,76.93,4.0,65.22,938.4,10.05,1,21476
3,00,07,51,20,9,2016,5.86,76.95,4.0,65.22,938.4,10.05,1,21476
3,00,10,05,20,9,2016,5.86,76.9,4.0,65.22,938.4,10.05,1,21476
3,00,11,11,20,9,2016,5.86,76.87,4.0,65.22,938.4,10.05,1,21476
3,00,12,17,20,9,2016,5.82,76.91,4.0,65.22,938.4,10.05,1,21476
3,00,13,23,20,9,2016,5.84,76.99,4.0,65.22,938.4,10.05,1,21476
3,00,14,29,20,9,2016,5.84,77.02,4.0,65.22,938.4,10.05,1,21476
3,00,15,35,20,9,2016,5.86,77.07,4.0,65.22,938.4,10.05,1,21476
3,00,15,35,20,9,2016,6.18,79.42,4.0,65.22,938.4,10.05,1,21476
3,00,16,41,20,9,2016,5.86,77.1,4.0,65.22,938.4,10.05,1,21476
3,00,17,47,20,9,2016,5.86,77.05,4.0,65.22,938.4,10.05,1,21476
3,00,18,53,20,9,2016,5.86,77.04,4.0,65.22,938.4,10.05,1,21476
3,00,19,59,20,9,2016,5.86,77.02,4.0,65.22,938.4,10.05,1,21476
3,00,21,05,20,9,2016,5.86,77.05,4.0,65.22,938.4,10.05,1,21476
3,00,22,11,20,9,2016,5.84,77.09,4.0,65.22,938.4,10.05,1,21476
3,00,23,16,20,9,2016,5.84,77.12,4.0,65.22,938.4,10.05,1,21476
3,00,25,28,20,9,2016,5.87,77.1,4.0,65.22,938.4,10.05,1,21476
3,00,26,34,20,9,2016,5.89,77.1,4.0,65.22,938.4,10.05,1,21476
3,00,27,40,20,9,2016,5.89,77.1,4.0,65.22,938.4,10.05,1,21476
3,00,28,46,20,9,2016,5.9,77.01,4.0,65.22,938.4,10.05,1,21476
3,00,29,52,20,9,2016,5.91,76.96,4.0,65.22,938.4,10.05,1,21476
3,00,30,58,20,9,2016,5.93,76.94,4.0,65.22,938.4,10.05,1,21476
3,00,32,04,20,9,2016,5.95,76.97,4.0,65.22,938.4,10.05,1,21476
3,00,33,10,20,9,2016,5.97,76.95,4.0,65.22,938.4,10.05,1,21476
3,00,34,16,20,9,2016,6.02,76.88,4.0,65.22,938.4,10.05,1,21476
3,00,35,22,20,9,2016,6.03,76.79,4.0,65.22,938.4,10.05,1,21476
3,00,36,28,20,9,2016,6.07,76.7,4.0,65.22,938.4,10.05,1,21476
3,00,37,35,20,9,2016,6.12,76.61,4.0,65.22,938.4,10.05,1,21476
3,00,38,40,20,9,2016,6.13,76.46,4.0,65.22,938.4,10.05,1,21476
3,00,39,47,20,9,2016,6.15,76.34,4.0,65.22,938.4,10.05,1,21476
3,00,40,53,20,9,2016,6.15,76.24,4.0,65.22,938.4,10.05,1,21476
3,00,41,59,20,9,2016,6.15,76.14,4.0,65.22,938.4,10.05,1,21476
3,00,43,05,20,9,2016,6.15,76.07,4.0,65.22,938.4,10.05,1,21476
3,00,44,11,20,9,2016,6.11,76.03,4.0,65.22,938.4,10.05,1,21476
3,00,45,17,20,9,2016,6.09,75.98,4.0,65.22,938.4,10.05,1,21476
3,00,46,23,20,9,2016,6.06,75.9,4.0,65.22,938.4,10.05,1,21476
3,00,47,29,20,9,2016,6.02,75.92,4.0,65.22,938.4,10.05,1,21476
3,00,48,35,20,9,2016,6.0,75.95,4.0,65.22,938.4,10.05,1,21476
3,00,49,41,20,9,2016,5.95,76.1,4.0,65.22,938.4,10.05,1,21476
3,00,50,47,20,9,2016,5.89,76.22,4.0,65.22,938.4,10.05,1,21476
3,00,51,53,20,9,2016,5.86,76.32,4.0,65.22,938.4,10.05,1,21476
3,00,52,59,20,9,2016,5.81,76.42,4.0,65.22,938.4,10.05,1,21476
3,00,54,06,20,9,2016,5.79,76.39,4.0,65.22,938.4,10.05,1,21476
3,00,55,12,20,9,2016,5.75,76.43,4.0,65.22,938.4,10.05,1,21476
3,00,56,18,20,9,2016,5.7,76.57,4.0,65.22,938.4,10.05,1,21476
3,00,57,24,20,9,2016,5.64,76.8,4.0,65.22,938.4,10.05,1,21476
3,00,58,30,20,9,2016,5.59,76.94,4.0,65.22,938.4,10.05,1,21476
3,00,59,36,20,9,2016,5.55,76.93,4.0,65.22,938.4,10.05,1,21476
3,01,00,42,20,9,2016,5.52,77.05,4.0,65.22,938.4,10.05,1,21476
3,01,01,48,20,9,2016,5.45,77.18,4.0,65.22,938.4,10.05,1,21476
3,01,02,54,20,9,2016,5.39,77.27,4.0,65.22,938.4,10.05,1,21476
3,01,04,00,20,9,2016,5.37,77.39,4.0,65.22,938.4,10.05,1,21476
3,01,05,06,20,9,2016,5.37,77.43,4.0,65.22,938.4,10.05,1,21476
3,01,06,12,20,9,2016,5.38,77.59,4.0,65.22,938.4,10.05,1,21476
3,01,07,18,20,9,2016,5.39,77.66,4.0,65.22,938.4,10.05,1,21476
3,01,08,24,20,9,2016,5.39,77.71,4.0,65.22,938.4,10.05,1,21476
3,01,09,30,20,9,2016,5.38,77.71,4.0,65.22,938.4,10.05,1,21476
3,01,10,36,20,9,2016,5.37,77.8,4.0,65.22,938.4,10.05,1,21476
3,01,11,42,20,9,2016,5.38,77.93,4.0,65.22,938.4,10.05,1,21476
3,01,12,48,20,9,2016,5.39,77.88,4.0,65.22,938.4,10.05,1,21476
3,01,13,54,20,9,2016,5.37,77.83,4.0,65.22,938.4,10.05,1,21476
3,01,15,00,20,9,2016,5.36,77.87,4.0,65.22,938.4,10.05,1,21476
3,01,16,06,20,9,2016,5.34,77.91,4.0,65.22,938.4,10.05,1,21476
3,01,17,12,20,9,2016,5.31,77.91,4.0,65.22,938.4,10.05,1,21476
3,01,18,18,20,9,2016,5.28,77.95,4.0,65.22,938.4,10.05,1,21476
3,01,19,24,20,9,2016,5.27,78.05,4.0,65.22,938.4,10.05,1,21476
3,01,20,30,20,9,2016,5.25,78.12,4.0,65.22,938.4,10.05,1,21476
3,01,21,36,20,9,2016,5.27,78.19,4.0,65.22,938.4,10.05,1,21476
3,01,23,50,20,9,2016,5.23,78.26,4.0,65.22,938.4,10.05,1,21476
3,01,24,56,20,9,2016,5.23,78.33,4.0,65.22,938.4,10.05,1,21476
3,01,27,10,20,9,2016,5.21,78.37,4.0,65.22,938.4,10.05,1,21476
3,01,28,16,20,9,2016,5.2,78.4,4.0,65.22,938.4,10.05,1,21476
3,01,29,22,20,9,2016,5.18,78.46,4.0,65.22,938.4,10.05,1,21476
3,01,30,28,20,9,2016,5.14,78.46,4.0,65.22,938.4,10.05,1,21476
3,01,31,34,20,9,2016,5.12,78.53,4.0,65.22,938.4,10.05,1,21476
3,01,34,56,20,9,2016,5.03,78.72,4.0,65.22,938.4,10.05,1,21476
3,01,36,02,20,9,2016,5.02,78.86,4.0,65.22,938.4,10.05,1,21476
3,01,37,08,20,9,2016,5.0,78.93,4.0,65.22,938.4,10.05,1,21476
3,01,38,14,20,9,2016,5.0,79.01,4.0,65.22,938.4,10.05,1,21476
3,01,39,20,20,9,2016,5.02,79.15,4.0,65.22,938.4,10.05,1,21476
3,01,40,26,20,9,2016,5.03,79.55,4.0,65.22,938.4,10.05,1,21476
3,01,41,32,20,9,2016,5.13,79.71,4.0,65.22,938.4,10.05,1,21476
3,01,42,38,20,9,2016,5.18,79.6,4.0,65.22,938.4,10.05,1,21476
3,01,43,44,20,9,2016,5.18,79.4,4.0,65.22,938.4,10.05,1,21476
3,01,44,50,20,9,2016,5.34,79.42,4.0,65.22,938.4,10.05,1,21476
3,01,45,56,20,9,2016,5.45,79.16,4.0,65.22,938.4,10.05,1,21476
3,01,47,02,20,9,2016,5.5,79.02,4.0,65.22,938.4,10.05,1,21476
3,01,48,08,20,9,2016,5.55,78.96,4.0,65.22,938.4,10.05,1,21476
3,01,49,14,20,9,2016,5.61,78.92,4.0,65.22,938.4,10.05,1,21476
3,01,50,19,20,9,2016,5.7,78.94,4.0,65.22,938.4,10.05,1,21476
3,01,51,25,20,9,2016,5.75,78.81,4.0,65.22,938.4,10.05,1,21476
3,01,53,39,20,9,2016,5.77,78.36,4.0,65.22,938.4,10.05,1,21476
3,01,54,45,20,9,2016,5.79,78.23,4.0,65.22,938.4,10.05,1,21476
3,01,55,51,20,9,2016,5.77,78.11,4.0,65.22,938.4,10.05,1,21476
3,01,56,57,20,9,2016,5.75,78.05,4.0,65.22,938.4,10.05,1,21476
3,01,58,03,20,9,2016,5.71,77.95,4.0,65.22,938.4,10.05,1,21476
3,01,59,09,20,9,2016,5.68,77.94,4.0,65.22,938.4,10.05,1,21476
3,02,00,15,20,9,2016,5.63,78.03,4.0,65.22,938.4,10.05,1,21476
